id,food_name,alias,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha,test_allow,remark
446,苦荞麦粉,,主食,316.0,9.7,2.7,66.0,5.8,39.0,,,,True,False,False,True,单条数据
447,荞麦,荞麦；荞麦（带皮）,主食,328.0,9.4,2.0,73.0,9.9,100.5,54.0,,,True,False,False,True,合并2条取均值
448,荞麦面,,主食,340.0,11.3,2.8,70.2,,71.0,,,,True,False,False,True,单条数据
449,薏米,,主食,361.0,12.8,3.3,71.1,2.0,42.0,,,,True,False,False,True,单条数据
450,薏米面,,主食,351.0,11.3,2.4,73.5,4.8,42.0,,,,True,False,False,True,单条数据
451,藕粉,,主食,373.0,0.2,,93.0,0.1,8.0,33.0,,,True,False,False,True,单条数据
452,蚕豆淀粉,,主食,342.0,0.5,,85.3,0.5,36.0,,,,True,False,False,True,单条数据
453,豌豆淀粉,,主食,342.0,0.6,,85.0,0.3,4.0,,,,True,False,False,True,单条数据
454,豌豆粉丝,,主食,368.0,0.4,,91.7,0.3,10.0,,,,True,False,False,True,单条数据
455,通心面,,主食,351.0,11.9,0.1,75.8,0.4,14.0,,,,True,False,False,True,单条数据
456,青稞,,主食,342.0,8.1,1.5,75.0,1.8,113.0,,,,True,False,False,True,单条数据
457,面条,面条（生，代表值）；面条（标准粉，切面）；面条（特粉，切面）；面条（干切面）；面条（虾蓉面）,主食,332.4,8.8,3.5,67.1,1.3,10.6,27.0,,,True,False,False,True,合并5条取均值
458,香米,香米；香米,主食,344.5,10.6,0.8,74.8,0.6,5.5,,,,True,False,False,True,合并2条取均值
459,马铃薯,马铃薯[土豆、洋芋]；马铃薯(烤)；马铃薯(蒸)；马铃薯(煮),主食,71.2,2.6,0.2,15.9,0.5,4.2,62.0,,,True,False,False,True,合并4条取均值
460,马铃薯丁,,主食,344.0,5.7,0.5,80.7,3.3,39.0,,,,True,False,False,True,单条数据
461,马铃薯全粉,,主食,362.0,8.4,0.5,82.7,3.5,35.0,,,,True,False,False,True,单条数据
462,高粱米,,主食,360.0,10.4,3.1,74.7,4.3,22.0,,,,True,False,False,True,单条数据
463,高蛋白豆米粉,,主食,414.0,16.5,7.1,71.0,,,,,,True,False,False,True,单条数据
464,麸皮,,主食,282.0,15.8,4.0,61.4,31.3,206.0,,,,True,False,False,True,单条数据
465,黄米,,主食,351.0,9.7,1.5,76.9,4.4,,,,,True,False,False,True,单条数据
466,黑大麦,,主食,327.0,10.2,2.2,74.3,15.2,20.0,,,,True,False,False,True,单条数据
467,黑米,,主食,341.0,9.4,2.5,72.2,3.9,12.0,,,,True,False,False,True,单条数据
468,龙须面,龙须面（素）；龙须面（鸡蛋）,主食,355.5,12.4,1.8,73.6,,13.5,,,,True,False,False,True,合并2条取均值
# =====分类：豆制品 | 共46条=====
469,千张,,豆制品,262.0,24.5,16.0,5.5,1.0,313.0,,,,True,True,False,True,单条数据
470,小豆粥,,豆制品,62.0,1.2,0.4,13.7,0.6,13.0,,,,True,True,False,True,单条数据
471,扁豆,扁豆（干）；扁豆（干，白）,豆制品,311.0,22.1,0.9,58.8,9.9,102.5,38.0,,,True,True,False,True,合并2条取均值
472,木豆,,豆制品,348.0,19.8,4.5,58.8,3.7,,,,,True,True,False,True,单条数据
473,枝竹,,豆制品,478.0,44.4,24.7,20.8,2.7,49.0,,,,True,True,False,True,单条数据
474,油豆腐,,豆制品,245.0,17.0,17.6,4.9,0.6,147.0,,,,True,True,False,True,单条数据
475,炸素虾,,豆制品,582.0,27.6,44.4,19.3,2.7,251.0,,,,True,True,False,True,单条数据
476,烤麸,,豆制品,121.0,20.4,0.3,9.3,0.2,30.0,,,,True,True,False,True,单条数据
477,眉豆,,豆制品,334.0,18.6,1.1,65.6,6.6,60.0,,,,True,True,False,True,单条数据
478,素什锦,,豆制品,177.0,14.0,10.2,8.3,2.0,174.0,,,,True,True,False,True,单条数据
479,素大肠,,豆制品,155.0,18.1,3.6,13.0,1.0,445.0,,,,True,True,False,True,单条数据
480,素火腿,,豆制品,213.0,19.1,13.2,4.8,0.9,8.0,,,,True,True,False,True,单条数据
481,素鸡,,豆制品,194.0,16.5,12.5,4.2,0.9,319.0,,,,True,True,False,True,单条数据
482,素鸡丝卷,,豆制品,197.0,11.2,13.7,10.1,5.6,103.0,,,,True,True,False,True,单条数据
483,红豆沙,,豆制品,244.0,4.5,0.1,57.1,1.8,19.0,,,,True,True,False,True,单条数据
484,红豆馅,,豆制品,261.0,4.5,0.2,61.7,2.8,16.0,,,,True,True,False,True,单条数据
485,绿豆,,豆制品,329.0,21.6,0.8,62.0,6.4,81.0,27.0,,,True,True,False,True,单条数据
486,绿豆面,,豆制品,341.0,20.8,0.7,65.8,5.8,134.0,,,,True,True,False,True,单条数据
487,绿豆饼,,豆制品,122.0,15.2,1.2,12.7,,18.0,,,,True,True,False,True,单条数据
488,脑豆,,豆制品,363.0,23.4,3.8,59.6,1.5,327.0,,,,True,True,False,True,单条数据
489,腐竹,腐竹；腐竹,豆制品,473.0,49.4,24.4,15.2,1.0,63.5,,,,True,True,False,True,合并2条取均值
490,花豆,花豆（干，红）；花豆（干，紫）,豆制品,329.0,18.1,1.4,64.2,6.5,129.5,,,,True,True,False,True,合并2条取均值
491,芸豆,芸豆（干，白）；芸豆（干，红）；芸豆（干，虎皮）；芸豆（干，杂，带皮）,豆制品,328.5,22.4,1.1,61.4,8.0,227.0,24.0,,,True,True,False,True,合并4条取均值
492,荆豆,,豆制品,407.0,43.6,14.3,28.5,5.2,,,,,True,True,False,True,单条数据
493,蚕豆,蚕豆（干）；蚕豆（带皮）；蚕豆（去皮）；蚕豆（烤）；蚕豆（炸）[开花豆]；等6种,豆制品,316.2,21.7,4.4,49.1,3.6,98.0,17.0,,,True,True,False,True,合并6条取均值
494,豆奶,,豆制品,30.0,2.4,1.5,1.8,,23.0,,,,True,True,False,True,单条数据
495,豆奶粉,豆奶粉（维维牌）；豆奶粉（多力牌）；豆奶粉（大磨牌）,豆制品,419.3,19.7,9.6,64.4,0.7,394.7,,,,True,True,False,True,合并3条取均值
496,豆汁,,豆制品,10.0,0.9,0.1,1.4,0.1,8.0,,,,True,True,False,True,单条数据
497,豆浆,豆浆；豆浆（甜）,豆制品,32.5,2.7,1.1,3.1,0.1,16.0,,,,True,True,False,True,合并2条取均值
498,豆浆粉,,豆制品,426.0,19.7,9.4,66.8,2.2,101.0,,,,True,True,False,True,单条数据
499,豆肝尖,,豆制品,203.0,17.2,12.0,9.4,5.7,5.0,,,,True,True,False,True,单条数据
500,豆腐,豆腐（代表值）；豆腐（内酯）；豆腐（北豆腐）；豆腐（南豆腐）,豆制品,84.2,6.6,5.3,3.4,0.4,78.2,32.0,,,True,True,False,True,合并4条取均值
501,豆腐丝,豆腐丝；豆腐丝（干）；豆腐丝（油）,豆制品,319.3,34.5,16.8,8.1,1.7,120.3,,,,True,True,False,True,合并3条取均值
502,豆腐卷,,豆制品,203.0,17.9,11.6,7.2,1.0,156.0,,,,True,True,False,True,单条数据
503,豆腐干,豆腐干（代表值）；豆腐干（菜干）；豆腐干（臭干）；豆腐干（酱油干）；豆腐干（卤干）；等10种,豆制品,197.1,14.9,11.3,9.6,0.6,446.7,24.0,,,True,True,False,True,合并10条取均值
504,豆腐皮,,豆制品,447.0,51.6,23.0,12.5,,239.0,,,,True,True,False,True,单条数据
505,豆腐脑,,豆制品,15.0,1.9,0.8,,,18.0,,,,True,True,False,True,单条数据
506,豆腐花,,豆制品,401.0,10.0,2.6,84.3,,175.0,,,,True,True,False,True,单条数据
507,豇豆,豇豆（干）；豇豆（干，紫）；豇豆（煮）,豆制品,266.0,15.9,0.7,51.8,5.3,53.5,,,,True,True,False,True,合并3条取均值
508,豌豆,豌豆（干）；豌豆（花）；豌豆（煮）,豆制品,259.0,16.9,0.8,49.5,6.6,101.5,42.0,,,True,True,False,True,合并3条取均值
509,酸豆奶,,豆制品,67.0,2.2,1.2,11.8,,32.0,,,,True,True,False,True,单条数据
510,青豆,,豆制品,398.0,34.5,16.0,35.4,12.6,200.0,,,,True,True,False,True,单条数据
511,马牙大豆,,豆制品,338.0,27.2,0.9,59.4,8.4,7.0,,,,True,True,False,True,单条数据
512,鹰嘴豆,,豆制品,340.0,21.2,4.2,60.1,11.6,,,,,True,True,False,True,单条数据
513,黄豆,黄豆 [大豆]；黄豆；黄豆粉,豆制品,409.7,33.6,16.7,36.4,10.5,173.7,18.0,,,True,True,False,True,合并3条取均值
514,黑豆,,豆制品,401.0,36.0,15.9,33.6,10.2,224.0,,,,True,True,False,True,单条数据
# =====分类：蔬菜 | 共284条=====
515,三七尖,,蔬菜,21.0,2.3,0.2,4.0,,57.0,,,,True,True,False,True,单条数据
516,丝瓜,,蔬菜,20.0,1.3,0.2,4.0,,37.0,,,,True,True,False,True,单条数据
517,乌塌菜,,蔬菜,13.0,1.8,0.1,2.6,1.8,43.0,,,,True,True,False,True,单条数据
518,乌菜,,蔬菜,28.0,2.6,0.4,4.2,1.4,186.0,,,,True,True,False,True,单条数据
519,乳牛肝菌,,蔬菜,264.0,15.3,2.8,66.0,,12.0,,,,True,True,False,True,单条数据
520,佛手瓜,,蔬菜,18.0,1.2,0.1,3.8,1.2,17.0,,,,True,True,False,True,单条数据
521,元蘑,,蔬菜,245.0,12.3,1.5,70.3,,6.0,,,,True,True,False,True,单条数据
522,冬寒菜,,蔬菜,34.0,3.9,0.4,4.9,2.2,82.0,,,,True,True,False,True,单条数据
523,冬瓜,,蔬菜,10.0,0.3,0.2,2.4,,12.0,,,,True,True,False,True,单条数据
524,冬笋,,蔬菜,42.0,4.1,0.1,6.5,0.8,22.0,,,,True,True,False,True,单条数据
525,冬菇,,蔬菜,277.0,17.8,1.3,64.6,32.3,55.0,,,,True,True,False,True,单条数据
526,刀豆,,蔬菜,40.0,3.1,0.3,7.0,1.8,49.0,,,,True,True,False,True,单条数据
527,分葱,,蔬菜,34.0,2.2,0.7,5.1,0.7,85.0,,,,True,True,False,True,单条数据
528,刺五加尖,,蔬菜,69.0,4.8,1.0,10.2,,176.0,,,,True,True,False,True,单条数据
529,刺儿菜,,蔬菜,174.0,4.5,0.4,5.9,1.8,252.0,,,,True,True,False,True,单条数据
530,北风菌,,蔬菜,17.0,1.7,0.1,2.9,1.2,3.0,,,,True,True,False,True,单条数据
531,南瓜,南瓜（鲜）[倭瓜，番瓜]；南瓜 (栗面),蔬菜,29.5,1.0,0.1,7.1,1.7,16.0,75.0,,,True,True,False,True,合并2条取均值
532,南瓜粉,,蔬菜,343.0,7.1,2.1,79.6,11.5,171.0,,,,True,True,False,True,单条数据
533,南瓜藤,,蔬菜,17.0,1.7,,3.2,,14.0,,,,True,True,False,True,单条数据
534,卞萝卜,,蔬菜,18.0,0.8,0.1,4.2,1.1,39.0,,,,True,True,False,True,单条数据
535,双孢蘑菇,,蔬菜,26.0,4.2,0.1,2.7,1.5,2.0,,,,True,True,False,True,单条数据
536,发芽豆,,蔬菜,131.0,12.4,0.7,19.4,1.3,41.0,,,,True,True,False,True,单条数据
537,发菜,,蔬菜,259.0,20.2,0.5,60.8,35.0,1048.0,,,,True,True,False,True,单条数据
538,口蘑,,蔬菜,277.0,38.7,3.3,31.6,17.2,169.0,,,,True,True,False,True,单条数据
539,叶甜菜,,蔬菜,13.0,1.6,0.1,2.8,2.2,48.0,,,,True,True,False,True,单条数据
540,四季豆,四季豆 (菜豆)；四季豆 [菜豆、芸豆],蔬菜,27.5,2.0,0.3,5.8,1.5,42.5,27.0,,,True,True,False,True,合并2条取均值
541,四棱豆,,蔬菜,19.0,2.0,0.2,4.2,,61.0,,,,True,True,False,True,单条数据
542,圆白菜，卷心菜,,蔬菜,24.0,1.5,0.2,4.6,1.0,49.0,,,,True,True,False,True,单条数据
543,土三七,,蔬菜,200.0,2.1,0.7,9.0,1.5,,,,,True,True,False,True,单条数据
544,地笋,,蔬菜,288.0,4.3,0.7,13.7,4.7,297.0,,,,True,True,False,True,单条数据
545,地肤,,蔬菜,273.0,5.2,0.8,10.4,2.2,281.0,,,,True,True,False,True,单条数据
546,地衣,,蔬菜,10.0,1.5,,1.8,1.8,14.0,,,,True,True,False,True,单条数据
547,垄船豆,,蔬菜,36.0,2.0,0.4,6.8,1.3,37.0,,,,True,True,False,True,单条数据
548,夏枯草,,蔬菜,265.0,2.5,0.7,12.7,1.9,,,,,True,True,False,True,单条数据
549,大巢菜,,蔬菜,264.0,3.8,0.5,13.6,5.5,270.0,,,,True,True,False,True,单条数据
550,大玻璃草叶,,蔬菜,206.0,4.4,0.3,8.8,3.1,443.0,,,,True,True,False,True,单条数据
551,大白菜,大白菜（代表值）；大白菜（白梗）[黄芽白]；大白菜（青白口）；大白菜（小白口）；大白菜（白口）；等6种,蔬菜,16.8,1.3,0.1,3.1,0.8,50.2,,,,True,True,False,True,合并6条取均值
552,大红菇,,蔬菜,263.0,24.4,2.8,50.9,31.6,1.0,,,,True,True,False,True,单条数据
553,大葱,大葱（红皮）；大葱,蔬菜,38.5,2.0,0.2,8.0,1.8,43.5,,,,True,True,False,True,合并2条取均值
554,大蒜,大蒜（白皮，鲜）[蒜头]；大蒜（脱水）；大蒜（紫皮，鲜）[蒜头],蔬菜,205.0,7.6,0.2,44.2,2.3,38.0,,,,True,True,False,True,合并3条取均值
555,大蓟叶,,蔬菜,158.0,1.5,1.4,5.5,1.4,,,,,True,True,False,True,单条数据
556,大薯,,蔬菜,108.0,2.1,0.2,24.9,1.1,10.0,,,,True,True,False,True,单条数据
557,奶柿子,,蔬菜,14.0,0.6,0.1,3.2,0.8,15.0,,,,True,True,False,True,单条数据
558,奶白菜,,蔬菜,21.0,2.7,0.2,3.3,1.5,66.0,,,,True,True,False,True,单条数据
559,姜,姜（鲜）[黄姜]；姜（干）；姜（子姜，鲜）[嫩姜],蔬菜,125.0,3.7,2.3,26.0,7.1,32.7,,,,True,True,False,True,合并3条取均值
560,娃娃菜,,蔬菜,13.0,1.9,0.2,2.4,,78.0,,,,True,True,False,True,单条数据
561,小旋花,,蔬菜,251.0,0.5,15.4,3.1,,,,,,True,True,False,True,单条数据
562,小白菜,,蔬菜,14.0,1.4,0.3,2.4,,117.0,,,,True,True,False,True,单条数据
563,小西胡瓜,,蔬菜,22.0,0.7,0.1,4.8,,5.0,,,,True,True,False,True,单条数据
564,山苦荬叶,,蔬菜,139.0,2.2,0.4,5.6,0.8,,,,,True,True,False,True,单条数据
565,山药,山药（鲜）[薯蓣，大薯]；山药（干）,蔬菜,192.0,5.7,0.6,41.6,1.1,39.0,51.0,,,True,True,False,True,合并2条取均值
566,干巴菌,,蔬菜,38.0,3.8,0.4,8.0,6.3,10.0,,,,True,True,False,True,单条数据
567,平菇,平菇[糙皮侧耳，青蘑]；平菇[糙皮侧耳、青蘑],蔬菜,20.5,1.8,0.2,3.9,2.3,4.5,,,,True,True,False,True,合并2条取均值
568,彩椒,,蔬菜,26.0,1.3,0.2,6.4,,9.0,,,,True,True,False,True,单条数据
569,慈姑,,蔬菜,97.0,4.6,0.2,19.9,1.4,14.0,,,,True,True,False,True,单条数据
570,扁蓄菜,,蔬菜,313.0,6.0,0.6,12.4,2.1,50.0,,,,True,True,False,True,单条数据
571,扁豆,扁豆 [月亮菜]；扁豆,蔬菜,36.5,2.5,0.2,7.8,3.0,47.5,38.0,,,True,True,False,True,合并2条取均值
572,抱子甘蓝,,蔬菜,36.0,3.5,0.2,8.8,,59.0,,,,True,True,False,True,单条数据
573,掐不齐,,蔬菜,462.0,6.1,1.4,23.6,10.5,,,,,True,True,False,True,单条数据
574,方瓜,,蔬菜,14.0,0.8,,3.1,0.6,40.0,,,,True,True,False,True,单条数据
575,春笋,,蔬菜,25.0,2.4,0.1,5.1,2.8,8.0,,,,True,True,False,True,单条数据
576,普中红蘑,,蔬菜,263.0,18.4,0.7,58.1,24.6,14.0,,,,True,True,False,True,单条数据
577,朝鲜蓟,,蔬菜,226.0,2.7,0.2,10.9,1.1,255.0,,,,True,True,False,True,单条数据
578,木耳,木耳（干）[黑木耳，云耳]；木耳（水发）[黑木耳，云耳],蔬菜,146.0,6.8,0.8,35.8,16.2,140.5,,,,True,True,False,True,合并2条取均值
579,杏鲍菇,,蔬菜,35.0,1.3,0.1,8.3,2.1,13.0,,,,True,True,False,True,单条数据
580,松蘑,松蘑（干）[松口蘑，松茸]；松蘑（干）[松茸、松口蘑],蔬菜,240.0,16.4,3.1,57.4,47.8,10.5,,,,True,True,False,True,合并2条取均值
581,枸杞叶,,蔬菜,34.0,3.0,1.3,5.3,,146.0,,,,True,True,False,True,单条数据
582,枸杞菜,,蔬菜,197.0,5.6,1.1,4.5,1.6,36.0,,,,True,True,False,True,单条数据
583,根芹,,蔬菜,38.0,2.2,0.1,10.0,4.6,79.0,,,,True,True,False,True,单条数据
584,梧桐子,,蔬菜,2341.0,23.6,38.8,30.1,2.2,,,,,True,True,False,True,单条数据
585,棠梨花,,蔬菜,58.0,3.5,0.8,9.1,,65.0,,,,True,True,False,True,单条数据
586,榆钱,,蔬菜,187.0,4.8,0.4,7.6,4.3,62.0,,,,True,True,False,True,单条数据
587,榛蘑,榛蘑（半干）[假蜜环菌]；榛蘑（水发）；榛蘑（干）[小蜜环菌],蔬菜,186.7,10.0,5.2,32.0,6.8,7.7,,,,True,True,False,True,合并3条取均值
588,槐花,,蔬菜,344.0,3.1,0.7,17.0,2.2,83.0,,,,True,True,False,True,单条数据
589,槟榔芋,,蔬菜,90.0,3.0,0.1,19.7,1.1,45.0,,,,True,True,False,True,单条数据
590,樱桃番茄,,蔬菜,25.0,1.0,0.2,5.8,,6.0,,,,True,True,False,True,单条数据
591,樱桃萝卜,,蔬菜,12.0,0.9,0.1,3.0,,18.0,,,,True,True,False,True,单条数据
592,樱桃萝卜缨,,蔬菜,14.0,2.0,0.1,2.7,2.3,56.0,,,,True,True,False,True,单条数据
593,歪头菜,,蔬菜,308.0,2.5,0.3,17.9,5.4,,,,,True,True,False,True,单条数据
594,毛笋,,蔬菜,23.0,2.2,0.2,3.8,1.3,16.0,,,,True,True,False,True,单条数据
595,水芹菜,,蔬菜,13.0,1.4,0.2,1.8,0.9,38.0,,,,True,True,False,True,单条数据
596,水萝卜,,蔬菜,22.0,0.8,,5.5,1.4,,,,,True,True,False,True,单条数据
597,汤菜,,蔬菜,99.0,1.8,0.5,3.4,0.8,131.0,,,,True,True,False,True,单条数据
598,沙参叶,,蔬菜,390.0,0.8,1.6,21.6,5.4,,,,,True,True,False,True,单条数据
599,沙蓬子,,蔬菜,1459.0,21.5,8.1,50.6,6.3,,,,,True,True,False,True,单条数据
600,油菜,油菜（黑）；油菜（脱水）；油菜（小）；油菜,蔬菜,90.2,3.0,0.4,20.2,3.4,272.0,,,,True,True,False,True,合并4条取均值
601,油菜心,,蔬菜,15.0,1.3,0.4,2.7,,74.0,,,,True,True,False,True,单条数据
602,油菜薹,,蔬菜,24.0,3.2,0.4,3.0,2.0,156.0,,,,True,True,False,True,单条数据
603,油豆角,,蔬菜,25.0,2.4,0.3,3.9,1.6,69.0,,,,True,True,False,True,单条数据
604,油麦菜,,蔬菜,12.0,1.1,0.4,2.1,,60.0,,,,True,True,False,True,单条数据
605,洋丝瓜苗,,蔬菜,29.0,4.4,0.3,2.2,,77.0,,,,True,True,False,True,单条数据
606,洋姜,,蔬菜,64.0,2.4,,15.8,4.3,23.0,,,,True,True,False,True,单条数据
607,洋葱,洋葱（鲜）[葱头]；洋葱（白皮，脱水）；洋葱（紫皮，脱水）,蔬菜,240.3,4.5,0.3,57.2,4.7,187.0,,,,True,True,False,True,合并3条取均值
608,海带,,蔬菜,13.0,1.2,0.1,2.1,0.5,46.0,,,,True,True,False,True,单条数据
609,清明菜,,蔬菜,206.0,3.1,0.6,8.9,2.1,,,,,True,True,False,True,单条数据
610,灰灰菜,,蔬菜,312.0,18.3,1.5,56.2,,1489.0,,,,True,True,False,True,单条数据
611,爬景天,,蔬菜,87.0,0.6,0.7,3.5,0.9,260.0,,,,True,True,False,True,单条数据
612,牛眼睛菌,,蔬菜,41.0,5.1,0.3,6.6,4.4,8.0,,,,True,True,False,True,单条数据
613,牛肝菌,牛肝菌（白）[美味牛肝菌]；牛肝菌（白、干）[美味牛肝菌]；牛肝菌（黑）[铜色牛肝菌]；牛肝菌（鲜）[黄皮牛肝菌、黄皮疣柄牛肝菌、黄癞头],蔬菜,98.8,9.9,0.6,17.0,2.3,2.8,,,,True,True,False,True,合并4条取均值
614,牛蒡叶,,蔬菜,174.0,4.7,0.8,5.1,2.4,242.0,,,,True,True,False,True,单条数据
615,独行菜,独行菜（鲜）；独行菜（宽，鲜）,蔬菜,75.0,2.0,,,1.6,185.5,,,,True,True,False,True,合并2条取均值
616,猴头菇,,蔬菜,21.0,2.0,0.2,4.9,4.2,19.0,,,,True,True,False,True,单条数据
617,玉兰片,,蔬菜,66.0,2.6,0.4,18.6,11.3,42.0,,,,True,True,False,True,单条数据
618,珍珠白蘑,,蔬菜,258.0,18.3,0.7,56.3,23.3,24.0,,,,True,True,False,True,单条数据
619,珍珠花菜,,蔬菜,72.0,1.7,0.2,,,155.0,,,,True,True,False,True,单条数据
620,球茎茴香,,蔬菜,17.0,1.2,,4.7,2.2,76.0,,,,True,True,False,True,单条数据
621,琼脂,,蔬菜,311.0,1.1,0.2,76.3,0.1,,,,,True,True,False,True,单条数据
622,瓢儿白,,蔬菜,18.0,1.7,0.2,3.2,1.6,59.0,,,,True,True,False,True,单条数据
623,甜椒,甜椒（脱水）；甜椒 [灯笼椒、柿子椒],蔬菜,171.0,4.3,0.3,40.2,8.3,130.0,,,,True,True,False,True,合并2条取均值
624,甜脆荷兰豆,,蔬菜,32.0,3.0,0.3,8.1,6.8,65.0,,,,True,True,False,True,单条数据
625,甜菜叶,,蔬菜,22.0,1.8,0.1,4.0,1.3,117.0,,,,True,True,False,True,单条数据
626,生菜,,蔬菜,12.0,1.6,0.4,1.1,,12.0,,,,True,True,False,True,单条数据
627,番杏,,蔬菜,15.0,1.8,0.1,3.1,,136.0,,,,True,True,False,True,单条数据
628,番茄,番茄（整个，罐头）；番茄 [西红柿],蔬菜,18.5,1.4,0.4,3.0,0.8,17.5,,,,True,True,False,True,合并2条取均值
629,白凤菜,,蔬菜,16.0,1.6,0.2,4.0,,41.0,,,,True,True,False,True,单条数据
630,白沙蒿,,蔬菜,232.0,4.3,0.9,8.5,1.9,305.0,,,,True,True,False,True,单条数据
631,白沙蒿子,,蔬菜,1722.0,27.9,15.1,41.0,,505.0,,,,True,True,False,True,单条数据
632,白瓜,,蔬菜,12.0,0.9,,2.6,0.9,6.0,,,,True,True,False,True,单条数据
633,白笋,,蔬菜,282.0,26.0,4.0,57.1,43.2,31.0,,,,True,True,False,True,单条数据
634,白菜,,蔬菜,305.0,6.2,0.8,72.9,9.4,908.0,,,,True,True,False,True,单条数据
635,白菜薹,,蔬菜,28.0,2.8,0.5,4.0,1.7,96.0,,,,True,True,False,True,单条数据
636,白萝卜,白萝卜（鲜）[莱菔]；白萝卜（圆）,蔬菜,16.0,0.7,0.2,3.8,1.0,36.0,,,,True,True,False,True,合并2条取均值
637,白薯叶,,蔬菜,249.0,4.8,0.7,9.0,1.0,174.0,,,,True,True,False,True,单条数据
638,白蘑菇,,蔬菜,29.0,3.5,0.4,3.8,,6.0,,,,True,True,False,True,单条数据
639,百合,百合 (鲜)；百合 (脱水),蔬菜,256.0,5.7,0.1,58.9,1.7,20.0,,,,True,True,False,True,合并2条取均值
640,盖菜,,蔬菜,13.0,1.5,0.2,2.8,,76.0,,,,True,True,False,True,单条数据
641,碱蓬,,蔬菜,138.0,2.8,0.3,5.2,0.9,480.0,,,,True,True,False,True,单条数据
642,秋葵,,蔬菜,25.0,1.8,0.2,6.2,1.8,101.0,,,,True,True,False,True,单条数据
643,秋黄瓜,,蔬菜,14.0,0.9,0.2,2.5,,9.0,,,,True,True,False,True,单条数据
644,穿心莲,,蔬菜,17.0,1.7,,2.5,,11.0,,,,True,True,False,True,单条数据
645,竹笋,,蔬菜,23.0,2.6,0.2,3.6,1.8,9.0,,,,True,True,False,True,单条数据
646,竹荪,,蔬菜,248.0,17.8,3.1,60.3,46.4,18.0,,,,True,True,False,True,单条数据
647,笋瓜,,蔬菜,13.0,0.5,,3.1,0.7,14.0,,,,True,True,False,True,单条数据
648,紫背天葵,,蔬菜,18.0,1.9,,3.8,,69.0,,,,True,True,False,True,单条数据
649,紫花桔梗,,蔬菜,94.0,0.9,0.1,,2.9,46.0,,,,True,True,False,True,单条数据
650,紫菜,,蔬菜,250.0,26.7,1.1,44.1,21.6,264.0,,,,True,True,False,True,单条数据
651,紫菜头,,蔬菜,42.0,1.8,0.2,10.6,4.2,16.0,,,,True,True,False,True,单条数据
652,紫萼香茶菜,,蔬菜,72.0,1.7,0.2,,6.9,356.0,,,,True,True,False,True,单条数据
653,红奶浆菌,,蔬菜,18.0,1.5,0.4,3.3,2.4,4.0,,,,True,True,False,True,单条数据
654,红心萝卜,红心萝卜[心里美]；红心萝卜[心里美],蔬菜,32.0,1.0,0.2,7.4,1.1,77.0,,,,True,True,False,True,合并2条取均值
655,红菜薹,,蔬菜,43.0,2.9,2.5,2.7,0.9,26.0,,,,True,True,False,True,单条数据
656,红菱,,蔬菜,165.0,5.7,0.3,40.9,,51.0,,,,True,True,False,True,单条数据
657,红萝卜,,蔬菜,22.0,1.0,0.1,4.6,0.8,11.0,,,,True,True,False,True,单条数据
658,红薯叶,,蔬菜,27.0,3.1,,5.1,2.8,180.0,,,,True,True,False,True,单条数据
659,细香葱,,蔬菜,28.0,1.4,0.3,6.6,,72.0,,,,True,True,False,True,单条数据
660,结球甘蓝,结球甘蓝（绿）[圆白菜]；结球甘蓝（紫）[圆白菜],蔬菜,21.0,1.1,0.2,5.1,,46.5,,,,True,True,False,True,合并2条取均值
661,结球菊苣,,蔬菜,17.0,1.8,0.2,3.4,,78.0,,,,True,True,False,True,单条数据
662,绿豆芽,,蔬菜,16.0,1.7,0.1,2.6,1.2,14.0,,,,True,True,False,True,单条数据
663,罗勒,,蔬菜,108.0,3.8,4.6,3.9,,285.0,,,,True,True,False,True,单条数据
664,羊肚菌,,蔬菜,321.0,26.9,7.1,43.7,12.9,87.0,,,,True,True,False,True,单条数据
665,羽衣甘蓝,,蔬菜,69.0,5.0,0.4,5.7,3.2,66.0,,,,True,True,False,True,单条数据
666,胡枝子,,蔬菜,579.0,5.3,2.2,29.6,10.5,,,,,True,True,False,True,单条数据
667,胡萝卜,胡萝卜（黄）；胡萝卜（脱水）；胡萝卜,蔬菜,137.0,2.2,0.8,32.1,3.9,172.3,71.0,,,True,True,False,True,合并3条取均值
668,胡萝卜缨,,蔬菜,48.0,1.7,0.4,11.3,4.0,350.0,,,,True,True,False,True,单条数据
669,节瓜,,蔬菜,14.0,0.6,0.1,3.4,1.2,4.0,,,,True,True,False,True,单条数据
670,芋头,芋头 [芋艿、毛芋]；芋头（煮）,蔬菜,58.0,2.1,0.2,12.8,0.7,13.5,48.0,,,True,True,False,True,合并2条取均值
671,芥菜,芥菜（鲜）[雪里红，雪菜]；芥菜（大叶，鲜）[盖菜]；芥菜（茎用，鲜）[青头菜]；芥菜（小叶，鲜）[小芥菜],蔬菜,20.5,1.9,0.4,3.3,1.6,90.2,,,,True,True,False,True,合并4条取均值
672,芥蓝,,蔬菜,24.0,3.1,0.3,4.1,,121.0,,,,True,True,False,True,单条数据
673,芦笋,芦笋 (绿) [石刁柏、龙须菜]；芦笋 (紫),蔬菜,20.5,2.7,0.2,3.3,1.3,11.0,15.0,,,True,True,False,True,合并2条取均值
