id,food_name,alias,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha,test_allow,remark
446,生菜,,蔬菜,12.0,1.6,0.4,1.1,,12.0,,,,True,True,False,True,单条
447,番杏,,蔬菜,15.0,1.8,0.1,3.1,,136.0,,,,True,True,False,True,单条
448,白凤菜,,蔬菜,16.0,1.6,0.2,4.0,,41.0,,,,True,True,False,True,单条
449,白沙蒿,白沙蒿；白沙蒿子,蔬菜,977.0,16.1,8.0,24.8,1.9,405.0,,,,True,True,False,True,合并2条均值
450,白瓜,,蔬菜,12.0,0.9,,2.6,0.9,6.0,,,,True,True,False,True,单条
451,白笋,,蔬菜,282.0,26.0,4.0,57.1,43.2,31.0,,,,True,True,False,True,单条
452,白菜,大白菜（青白口）；大白菜（小白口）；小白菜[青菜]；大白菜（青口）；大白菜（代表值）；等12种,蔬菜,41.9,1.9,0.2,9.0,2.1,132.1,,,,True,True,False,True,合并12条均值
453,白萝卜,白萝卜（圆）；白萝卜（鲜）[莱菔],蔬菜,16.0,0.7,0.2,3.8,1.0,36.0,,,,True,True,False,True,合并2条均值
454,白薯叶,,蔬菜,249.0,4.8,0.7,9.0,1.0,174.0,,,,True,True,False,True,单条
455,百合,百合 (脱水)；百合 (鲜),蔬菜,256.0,5.7,0.1,58.9,1.7,20.0,,,,True,True,False,True,合并2条均值
456,盖菜,,蔬菜,13.0,1.5,0.2,2.8,,76.0,,,,True,True,False,True,单条
457,碱蓬,,蔬菜,138.0,2.8,0.3,5.2,0.9,480.0,,,,True,True,False,True,单条
458,秋葵,,蔬菜,25.0,1.8,0.2,6.2,1.8,101.0,,,,True,True,False,True,单条
459,穿心莲,,蔬菜,17.0,1.7,,2.5,,11.0,,,,True,True,False,True,单条
460,竹笋,,蔬菜,23.0,2.6,0.2,3.6,1.8,9.0,,,,True,True,False,True,单条
461,竹荪,,蔬菜,248.0,17.8,3.1,60.3,46.4,18.0,,,,True,True,False,True,单条
462,笋瓜,,蔬菜,13.0,0.5,,3.1,0.7,14.0,,,,True,True,False,True,单条
463,紫背天葵,,蔬菜,18.0,1.9,,3.8,,69.0,,,,True,True,False,True,单条
464,紫花桔梗,,蔬菜,94.0,0.9,0.1,,2.9,46.0,,,,True,True,False,True,单条
465,紫菜,,蔬菜,250.0,26.7,1.1,44.1,21.6,264.0,,,,True,True,False,True,单条
466,紫菜头,,蔬菜,42.0,1.8,0.2,10.6,4.2,16.0,,,,True,True,False,True,单条
467,紫萼香茶菜,,蔬菜,72.0,1.7,0.2,,6.9,356.0,,,,True,True,False,True,单条
468,红奶浆菌,,蔬菜,18.0,1.5,0.4,3.3,2.4,4.0,,,,True,True,False,True,单条
469,红心萝卜,红心萝卜[心里美],蔬菜,32.0,1.0,0.2,7.4,1.1,77.0,,,,True,True,False,True,合并2条均值
470,红菜薹,,蔬菜,43.0,2.9,2.5,2.7,0.9,26.0,,,,True,True,False,True,单条
471,红菱,,蔬菜,165.0,5.7,0.3,40.9,,51.0,,,,True,True,False,True,单条
472,红萝卜,,蔬菜,22.0,1.0,0.1,4.6,0.8,11.0,,,,True,True,False,True,单条
473,红薯,,蔬菜,27.0,3.1,,5.1,2.8,180.0,,,,True,True,False,True,单条
474,细香葱,,蔬菜,28.0,1.4,0.3,6.6,,72.0,,,,True,True,False,True,单条
475,结球甘蓝,结球甘蓝（绿）[圆白菜]；结球甘蓝（紫）[圆白菜],蔬菜,21.0,1.1,0.2,5.1,,46.5,,,,True,True,False,True,合并2条均值
476,结球菊苣,,蔬菜,17.0,1.8,0.2,3.4,,78.0,,,,True,True,False,True,单条
477,绿豆,,蔬菜,16.0,1.7,0.1,2.6,1.2,14.0,,,,True,True,False,True,单条
478,罗勒,,蔬菜,108.0,3.8,4.6,3.9,,285.0,,,,True,True,False,True,单条
479,羊肉,,蔬菜,321.0,26.9,7.1,43.7,12.9,87.0,,,,True,True,False,True,单条
480,羽衣甘蓝,,蔬菜,69.0,5.0,0.4,5.7,3.2,66.0,,,,True,True,False,True,单条
481,胡枝子,,蔬菜,579.0,5.3,2.2,29.6,10.5,,,,,True,True,False,True,单条
482,胡萝卜,胡萝卜；胡萝卜缨（红，鲜）；胡萝卜（黄）；胡萝卜（脱水）,蔬菜,114.8,2.1,0.7,26.9,3.9,216.8,71.0,,,True,True,False,True,合并4条均值
483,节瓜,,蔬菜,14.0,0.6,0.1,3.4,1.2,4.0,,,,True,True,False,True,单条
484,芋头,芋头 [芋艿、毛芋]；芋头（煮）,蔬菜,58.0,2.1,0.2,12.8,0.7,13.5,48.0,,,True,True,False,True,合并2条均值
485,芥菜,芥菜（小叶，鲜）[小芥菜]；芥菜（茎用，鲜）[青头菜]；芥菜（大叶，鲜）[盖菜]；芥菜（鲜）[雪里红，雪菜],蔬菜,20.5,1.9,0.4,3.3,1.6,90.2,,,,True,True,False,True,合并4条均值
486,芥蓝,,蔬菜,24.0,3.1,0.3,4.1,,121.0,,,,True,True,False,True,单条
487,芦笋,芦笋 (紫)；芦笋 (绿) [石刁柏、龙须菜],蔬菜,20.5,2.7,0.2,3.3,1.3,11.0,15.0,,,True,True,False,True,合并2条均值
488,花叶萝卜,,蔬菜,48.0,1.2,0.1,11.5,2.1,16.0,,,,True,True,False,True,单条
489,芸豆,,蔬菜,30.0,0.8,0.1,7.4,2.1,88.0,24.0,,,True,True,False,True,单条
490,芹菜,芹菜叶（鲜）；西芹[西洋芹菜，美芹]；芹菜（茎）[旱芹，药芹]；水芹菜；芹菜茎,蔬菜,20.0,1.2,0.3,4.0,1.5,41.8,15.0,,,True,True,False,True,合并5条均值
491,苋菜,苋菜（绿，鲜）；苋菜（紫，鲜）[红苋],蔬菜,32.5,2.8,0.3,5.5,2.0,182.5,,,,True,True,False,True,合并2条均值
492,苜蓿,,蔬菜,148.0,5.0,0.7,2.9,1.4,112.0,,,,True,True,False,True,单条
493,苦瓜,,蔬菜,22.0,1.0,0.1,4.9,1.4,14.0,,,,True,True,False,True,单条
494,苦苣菜,,蔬菜,136.0,3.1,0.6,4.5,1.7,230.0,,,,True,True,False,True,单条
495,苦苦菜,,蔬菜,174.0,2.5,0.9,6.8,1.8,,,,,True,True,False,True,单条
496,苦菜,,蔬菜,46.0,2.8,0.6,10.0,5.4,66.0,,,,True,True,False,True,单条
497,茄子,茄子（绿皮）；茄子（圆）；茄子（代表值）；茄子（紫皮、长）；茄子（紫皮、圆）；等6种,蔬菜,24.2,1.2,0.2,5.4,1.4,18.0,15.0,,,True,True,False,True,合并6条均值
498,茭白,,蔬菜,26.0,1.2,0.2,5.9,1.9,4.0,,,,True,True,False,True,单条
499,茴芹,,蔬菜,94.0,0.9,0.1,17.0,,,,,,True,True,False,True,单条
500,茴蒿,,蔬菜,24.0,1.9,0.3,3.9,1.2,73.0,,,,True,True,False,True,单条
501,茴香,,蔬菜,27.0,2.5,0.4,4.2,1.6,154.0,,,,True,True,False,True,单条
502,茵陈蒿,,蔬菜,273.0,5.6,0.4,12.0,4.4,257.0,,,,True,True,False,True,单条
503,茶树菇,,蔬菜,309.0,23.1,2.6,56.1,,4.0,,,,True,True,False,True,单条
504,茼蒿子,,蔬菜,1501.0,36.4,8.7,39.9,12.4,595.0,,,,True,True,False,True,单条
505,茼蒿菜,,蔬菜,75.0,2.0,,,0.2,218.0,,,,True,True,False,True,单条
506,荆芥,,蔬菜,26.0,2.6,,4.3,,210.0,,,,True,True,False,True,单条
507,草菇,草菇[大黑头细花草、稻菇]；草菇 [大黑头细花草、稻菇],蔬菜,22.5,1.9,0.3,3.7,1.6,11.0,,,,True,True,False,True,合并2条均值
508,荠菜,荠菜（鲜）[野荠]；荠菜（鲜）[蓟菜，菱角菜],蔬菜,42.5,1.8,0.3,3.7,1.4,191.5,,,,True,True,False,True,合并2条均值
509,荷兰豆,,蔬菜,30.0,2.5,0.3,4.9,1.4,51.0,,,,True,True,False,True,单条
510,荸荠,,蔬菜,61.0,1.2,0.2,14.2,1.1,4.0,,,,True,True,False,True,单条
511,莴笋,,蔬菜,15.0,1.0,0.1,2.8,0.6,23.0,15.0,,,True,True,False,True,单条
512,莴笋叶,,蔬菜,15.0,1.0,0.2,2.9,,9.0,,,,True,True,False,True,单条
513,莼菜,,蔬菜,21.0,1.4,0.1,3.8,0.5,42.0,,,,True,True,False,True,单条
514,菊苣,,蔬菜,19.0,1.3,0.2,3.4,0.9,52.0,,,,True,True,False,True,单条
515,菜瓜,,蔬菜,19.0,0.6,0.2,3.9,0.4,20.0,,,,True,True,False,True,单条
516,菜花,菜花（白色）[花椰菜]；菜花（脱水）[脱水花椰菜],蔬菜,166.0,4.1,0.4,40.5,7.6,108.0,15.0,,,True,True,False,True,合并2条均值
517,菠菜,菠菜（鲜）[赤根菜]；菠菜（脱水）,蔬菜,168.0,4.5,0.4,40.1,7.2,238.5,15.0,,,True,True,False,True,合并2条均值
518,菱角,,蔬菜,101.0,4.5,0.1,21.4,1.7,7.0,,,,True,True,False,True,单条
519,萝卜缨,萝卜缨（小萝卜）；萝卜缨（白）；萝卜缨（青）,蔬菜,26.0,2.4,0.2,4.5,1.9,174.0,,,,True,True,False,True,合并3条均值
520,萹菜,,蔬菜,19.0,2.2,0.2,4.0,,115.0,,,,True,True,False,True,单条
521,落葵,,蔬菜,23.0,1.6,0.3,4.3,1.5,166.0,,,,True,True,False,True,单条
522,葛,,蔬菜,150.0,2.2,0.2,36.1,2.4,,,,,True,True,False,True,单条
523,葫子,,蔬菜,29.0,0.7,0.1,6.8,0.9,49.0,,,,True,True,False,True,单条
524,葫芦,,蔬菜,16.0,0.7,0.1,3.5,0.8,16.0,,,,True,True,False,True,单条
525,葫芦条,,蔬菜,256.0,4.3,1.8,64.6,18.1,114.0,,,,True,True,False,True,单条
526,葱,,蔬菜,27.0,1.6,0.4,4.9,1.4,72.0,,,,True,True,False,True,单条
527,蒌蒿,,蔬菜,239.0,3.7,0.7,9.0,,17.0,,,,True,True,False,True,单条
528,蒜苗,,蔬菜,40.0,2.1,0.4,8.0,1.8,29.0,,,,True,True,False,True,单条
529,蒜薹,,蔬菜,66.0,2.0,0.1,15.4,2.5,19.0,,,,True,True,False,True,单条
530,蒜黄,,蔬菜,24.0,2.5,0.2,3.8,1.4,24.0,,,,True,True,False,True,单条
531,蒲公英叶,,蔬菜,221.0,4.8,1.1,7.0,2.1,,,,,True,True,False,True,单条
532,蒲菜,,蔬菜,14.0,1.2,0.1,2.4,0.9,53.0,,,,True,True,False,True,单条
533,蕨菜,蕨菜（脱水）；蕨菜（鲜）[龙头菜，如意菜],蔬菜,721.0,4.1,0.7,44.4,13.7,434.0,,,,True,True,False,True,合并2条均值
534,蕨麻,,蔬菜,1492.0,12.6,1.4,75.0,3.2,123.0,,,,True,True,False,True,单条
535,薤,,蔬菜,1.0,,,,0.3,160.0,,,,True,True,False,True,单条
536,藕,,蔬菜,47.0,1.2,0.2,11.5,2.2,18.0,,,,True,True,False,True,单条
537,蘑菇,白蘑菇[双孢蘑菇、洋蘑菇]；香杏片口蘑（干）；口蘑（白蘑）；蘑菇（鲜蘑）；双孢蘑菇[洋蘑菇],蔬菜,121.6,16.5,1.1,16.0,10.8,39.6,,,,True,True,False,True,合并5条均值
538,蚕豆,,蔬菜,111.0,8.8,0.4,19.5,3.1,16.0,17.0,,,True,True,False,True,单条
539,蛇瓜,,蔬菜,18.0,1.5,0.1,3.9,2.0,191.0,,,,True,True,False,True,单条
540,蛹虫草,,蔬菜,302.0,23.7,,60.9,16.3,15.0,,,,True,True,False,True,单条
541,螺旋藻,,蔬菜,358.0,64.7,3.1,18.2,1.0,137.0,,,,True,True,False,True,单条
542,血红菇,,蔬菜,313.0,22.4,6.7,56.0,,9.0,,,,True,True,False,True,单条
543,西兰花,,蔬菜,27.0,3.5,0.6,3.7,,50.0,,,,True,True,False,True,单条
544,西红柿,番茄（整个，罐头）；番茄 [西红柿]；樱桃番茄 [小西红柿],蔬菜,20.7,1.3,0.3,3.9,0.8,13.7,,,,True,True,False,True,合并3条均值
545,西葫芦,,蔬菜,19.0,0.8,0.2,3.8,0.6,15.0,,,,True,True,False,True,单条
546,观达菜,,蔬菜,23.0,1.9,0.3,4.5,2.8,76.0,,,,True,True,False,True,单条
547,豆瓣菜,,蔬菜,20.0,2.9,0.5,1.5,1.2,30.0,,,,True,True,False,True,单条
548,豆薯,,蔬菜,56.0,0.9,0.1,13.4,0.8,21.0,,,,True,True,False,True,单条
549,豆角,豇豆 (长)；四季豆 [菜豆、芸豆]；四季豆 (菜豆)；豆角；油豆角 (鲜) [多花菜豆]；等6种,蔬菜,29.7,2.3,0.3,5.9,1.8,47.8,27.0,,,True,True,False,True,合并6条均值
550,豌豆尖,,蔬菜,225.0,3.1,,53.9,1.3,17.0,,,,True,True,False,True,单条
551,豌豆苗,,蔬菜,32.0,4.8,0.8,2.6,,15.0,,,,True,True,False,True,单条
552,败酱,,蔬菜,290.0,1.5,1.0,17.3,7.5,235.0,,,,True,True,False,True,单条
553,软化白菊苣,,蔬菜,17.0,1.5,0.2,3.1,,11.0,,,,True,True,False,True,单条
554,辣椒,辣椒（小红尖辣椒、干）；辣椒（青、尖）；辣椒（红，小）；辣椒（小红尖辣椒）；辣椒（红，尖，干）,蔬菜,143.0,7.3,5.0,28.4,18.9,48.2,,,,True,True,False,True,合并5条均值
555,达乌里胡枝子,达乌里胡枝子子；达乌里胡枝子,蔬菜,1013.0,21.9,4.7,32.4,8.4,346.0,,,,True,True,False,True,合并2条均值
556,酢浆草,,蔬菜,278.0,3.1,0.5,12.4,,27.0,,,,True,True,False,True,单条
557,酸模,,蔬菜,72.0,1.7,0.2,,1.0,,,,,True,True,False,True,单条
558,野苋菜,,蔬菜,260.0,5.5,0.6,9.5,1.6,610.0,,,,True,True,False,True,单条
559,野菊,,蔬菜,195.0,3.2,0.5,9.0,3.4,,,,,True,True,False,True,单条
560,野葱,,蔬菜,152.0,2.7,0.2,6.7,1.5,,,,,True,True,False,True,单条
561,野蒜,,蔬菜,144.0,1.0,0.4,7.7,2.0,89.0,,,,True,True,False,True,单条
562,金瓜,,蔬菜,15.0,0.5,0.1,3.4,0.7,17.0,,,,True,True,False,True,单条
563,金针菇,金针菇（罐装）；金针菇（鲜）[智力菇],蔬菜,29.0,1.7,0.4,6.3,2.6,14.0,,,,True,True,False,True,合并2条均值
564,金针菜,,蔬菜,214.0,19.4,1.4,34.9,7.7,301.0,,,,True,True,False,True,单条
565,银耳,,蔬菜,261.0,10.0,1.4,67.3,30.4,36.0,,,,True,True,False,True,单条
566,青头菌,,蔬菜,20.0,2.7,0.1,3.1,2.2,4.0,,,,True,True,False,True,单条
567,青椒,甜椒（脱水）；甜椒 [灯笼椒、柿子椒],蔬菜,171.0,4.3,0.3,40.2,8.3,130.0,,,,True,True,False,True,合并2条均值
568,青萝卜,,蔬菜,29.0,1.2,0.2,6.9,,47.0,,,,True,True,False,True,单条
569,青蒜,,蔬菜,34.0,2.4,0.3,6.2,1.7,24.0,,,,True,True,False,True,单条
570,鞭笋,,蔬菜,24.0,2.6,,6.7,6.6,17.0,,,,True,True,False,True,单条
571,韭菜,韭菜；野韭菜（鲜）[山韭],蔬菜,103.5,3.0,0.7,5.8,4.1,44.0,,,,True,True,False,True,合并2条均值
572,韭薹,,蔬菜,37.0,2.2,0.1,7.8,1.9,11.0,,,,True,True,False,True,单条
573,韭黄,,蔬菜,24.0,2.3,0.2,3.9,1.2,25.0,,,,True,True,False,True,单条
574,飞碟瓜,,蔬菜,18.0,1.0,0.1,4.4,1.6,32.0,,,,True,True,False,True,单条
575,食用大黄,,蔬菜,39.0,1.6,1.5,1.5,1.5,,,,,True,True,False,True,单条
576,食用黄麻,,蔬菜,94.0,0.9,0.1,,0.3,,,,,True,True,False,True,单条
577,香杏丁蘑,,蔬菜,257.0,22.4,0.2,53.9,24.9,17.0,,,,True,True,False,True,单条
578,香椿,,蔬菜,211.0,1.7,0.4,10.9,1.8,96.0,,,,True,True,False,True,单条
579,香瓜茄,,蔬菜,21.0,0.6,,5.5,0.6,10.0,,,,True,True,False,True,单条
580,香茅,,蔬菜,72.0,1.7,0.2,,0.4,,,,,True,True,False,True,单条
581,香菇,香菇（鲜）[香蕈，冬菇]；香菇（干）[香蕈，冬菇],蔬菜,150.0,11.1,0.8,33.5,17.4,42.5,,,,True,True,False,True,合并2条均值
582,香菜,香菜（鲜）[芫荽]；香菜（脱水）,蔬菜,171.5,4.6,0.9,38.7,4.7,912.0,,,,True,True,False,True,合并2条均值
583,马兰头,,蔬菜,119.0,2.4,0.4,4.6,1.6,67.0,,,,True,True,False,True,单条
584,马齿苋,,蔬菜,117.0,2.3,0.5,3.9,0.7,85.0,,,,True,True,False,True,单条
585,鱼腥草,鱼腥草（叶）[蕺菜、臭菜]；鱼腥草（根）,蔬菜,196.0,2.1,0.1,15.1,,65.5,,,,True,True,False,True,合并2条均值
586,鸡肉,鸡油菌[黄丝菌、杏菌]；鸡腿菇（干）[毛头鬼伞]；鸡枞（干）；鸡枞（油炸）[油鸡枞]；鸡毛菜；等7种,蔬菜,188.4,10.5,10.4,17.0,2.5,21.0,,,,True,True,False,True,合并7条均值
587,鸭肉,,蔬菜,144.0,2.8,0.3,5.7,1.2,,,,,True,True,False,True,单条
588,麦瓶草,,蔬菜,159.0,4.5,0.5,4.4,1.0,153.0,,,,True,True,False,True,单条
589,黄伞菇,,蔬菜,294.0,22.8,3.2,57.5,,4.0,,,,True,True,False,True,单条
590,黄瓜,黄瓜（鲜）[胡瓜]；面西胡瓜；迷你黄瓜 [荷兰乳黄瓜]；秋黄瓜 [旱黄瓜]；小西胡瓜,蔬菜,15.2,0.8,0.2,2.9,0.5,14.4,15.0,,,True,True,False,True,合并5条均值
591,黄茎瓜,,蔬菜,19.0,1.2,0.9,2.0,0.7,,,,,True,True,False,True,单条
592,黄蘑,黄蘑（干）；黄蘑（水发）,蔬菜,172.3,15.1,2.8,30.6,11.6,15.7,,,,True,True,False,True,合并3条均值
593,黄豆,黄豆芽,蔬菜,43.0,4.5,1.6,4.0,1.5,25.5,,,,True,True,False,True,合并2条均值
594,黄金西葫芦,,蔬菜,17.0,1.8,0.1,3.6,,33.0,,,,True,True,False,True,单条
595,黄麻叶,,蔬菜,177.0,4.7,0.3,5.8,1.2,208.0,,,,True,True,False,True,单条
596,黑笋,,蔬菜,268.0,17.6,2.4,57.5,27.2,30.0,,,,True,True,False,True,单条
597,黑豆苗,,蔬菜,30.0,4.4,0.8,2.6,1.6,58.0,,,,True,True,False,True,单条
598,龙牙豆,,蔬菜,19.0,2.6,0.2,2.4,1.3,30.0,,,,True,True,False,True,单条
599,龙豆,,蔬菜,36.0,3.7,0.5,5.0,1.9,147.0,,,,True,True,False,True,单条
# =====分类：水果 | 共80条=====
600,三湖红橘,,水果,43.0,0.8,0.3,10.0,1.3,33.0,,,,True,False,False,True,单条
601,乐陵枣,,水果,233.0,3.3,0.6,57.9,8.8,34.0,,,,True,False,False,True,单条
602,人参果,,水果,86.0,0.6,0.7,21.2,3.5,13.0,,,,True,False,False,True,单条
603,余柑子,,水果,45.0,0.3,0.1,12.4,3.4,6.0,,,,True,False,False,True,单条
604,冬枣,,水果,113.0,1.8,0.2,27.8,2.2,16.0,,,,True,False,False,True,单条
605,吊蛋,,水果,65.0,0.8,0.4,16.8,4.4,11.0,,,,True,False,False,True,单条
606,哈密瓜,,水果,34.0,0.5,0.1,7.9,0.2,4.0,70.0,,,True,False,False,True,单条
607,子瓜,,水果,5.0,0.2,0.3,0.6,0.5,,,,,True,False,False,True,单条
608,密云小枣,,水果,229.0,3.9,0.8,55.2,7.3,80.0,,,,True,False,False,True,单条
609,小叶橘,,水果,40.0,1.1,0.2,8.8,0.9,72.0,,,,True,False,False,True,单条
610,小枣,,水果,275.0,2.7,0.7,66.8,,62.0,,,,True,False,False,True,单条
611,山竹,,水果,72.0,0.4,0.2,18.0,0.4,11.0,,,,True,False,False,True,单条
612,布朗,,水果,44.0,0.6,0.2,10.7,,5.0,,,,True,False,False,True,单条
613,无花果,无花果（干）；无花果,水果,213.0,2.5,2.2,46.9,3.0,215.0,,,,True,False,False,True,合并2条均值
614,早橘,,水果,57.0,1.2,0.2,12.6,0.1,21.0,,,,True,False,False,True,单条
615,木瓜,木瓜 [番木瓜],水果,29.5,0.5,0.1,7.1,0.7,19.5,,,,True,False,False,True,合并2条均值
616,李子,,水果,38.0,0.7,0.2,8.7,0.9,8.0,24.0,,,True,False,False,True,单条
617,李子杏,,水果,37.0,1.0,0.1,8.6,1.1,3.0,,,,True,False,False,True,单条
618,杏,杏；杏（罐头）,水果,39.0,0.8,0.2,9.4,1.4,10.0,,,,True,False,False,True,合并2条均值
619,杏干,,水果,338.0,2.7,0.4,83.2,4.4,147.0,31.0,,,True,False,False,True,单条
620,杨梅,,水果,30.0,0.8,0.2,6.7,1.0,14.0,,,,True,False,False,True,单条
621,枇杷,,水果,41.0,0.8,0.2,9.3,0.8,17.0,,,,True,False,False,True,单条
622,枣,枣（干）；枣（金丝小枣）；枣（鲜）；枣（干，大）,水果,256.5,1.9,0.6,64.0,6.2,40.8,42.0,,,True,False,False,True,合并4条均值
623,柚,,水果,42.0,0.8,0.2,9.5,0.4,4.0,,,,True,False,False,True,单条
624,柠檬,,水果,37.0,1.1,1.2,6.2,1.3,101.0,,,,True,False,False,True,单条
625,柿饼,,水果,255.0,1.8,0.2,62.8,2.6,54.0,,,,True,False,False,True,单条
626,桂圆,桂圆；桂圆（干）,水果,222.3,3.9,0.2,52.5,1.2,17.3,,,,True,False,False,True,合并3条均值
627,桂圆肉,,水果,317.0,4.6,1.0,73.5,2.0,39.0,,,,True,False,False,True,单条
628,桃,高山白桃；早久保桃；白粉桃；桃（代表值）；桃（黄桃）；等19种,水果,56.7,1.2,0.4,12.9,1.5,18.2,26.0,,,True,False,False,True,合并19条均值
629,桑葚,桑葚（红）；桑葚（白）；桑葚（代表值）；桑葚（干）,水果,117.5,6.6,1.8,24.0,10.4,183.0,,,,True,False,False,True,合并4条均值
630,梅,,水果,34.0,0.9,0.9,6.2,1.0,,,,,True,False,False,True,单条
631,梨,酸梨；紫酥梨；鹅黄梨；鳄梨；雪梨；等27种,水果,54.3,0.5,0.8,13.0,3.1,10.9,36.0,,,True,False,False,True,合并27条均值
632,椰子,,水果,241.0,4.0,12.1,31.3,4.7,2.0,,,,True,False,False,True,单条
633,榴莲,,水果,150.0,2.6,3.3,28.3,1.7,4.0,,,,True,False,False,True,单条
634,橄榄油,,水果,57.0,0.8,0.2,15.1,4.0,49.0,,,,True,False,False,True,单条
635,橘柑子,,水果,44.0,0.8,0.1,10.2,0.5,24.0,,,,True,False,False,True,单条
636,橘饼,,水果,371.0,0.6,0.4,92.9,3.5,125.0,,,,True,False,False,True,单条
637,橙子,橘(四川红橘)；橙；橘(金橘)[金枣],水果,49.3,0.8,0.2,11.5,0.9,39.3,,,,True,False,False,True,合并3条均值
638,沙果,,水果,70.0,0.4,0.1,17.8,2.0,5.0,,,,True,False,False,True,单条
639,沙棘,,水果,120.0,0.9,1.8,25.5,0.8,104.0,,,,True,False,False,True,单条
640,海棠果,海棠果（罐头）；海棠果 [楸子],水果,66.0,0.4,0.2,16.4,1.6,29.0,,,,True,False,False,True,合并2条均值
641,火龙果,,水果,55.0,1.1,0.2,13.3,1.6,7.0,,,,True,False,False,True,单条
642,灵蜜瓜,,水果,4.0,0.5,0.1,0.4,0.4,12.0,,,,True,False,False,True,单条
643,甜瓜,,水果,26.0,0.4,0.1,6.2,0.4,14.0,,,,True,False,False,True,单条
644,番石榴,,水果,53.0,1.1,0.4,14.2,5.9,13.0,,,,True,False,False,True,单条
645,白兰瓜,,水果,23.0,0.6,0.1,5.3,0.8,24.0,,,,True,False,False,True,单条
646,白金瓜,,水果,25.0,0.4,,6.2,0.5,12.0,,,,True,False,False,True,单条
647,石榴,石榴（代表值）；石榴（青皮）；石榴（玛瑙）；石榴（红粉皮）,水果,72.2,1.4,0.2,18.7,4.9,8.5,,,,True,False,False,True,合并4条均值
648,磨盘柿,,水果,79.0,0.7,0.1,19.6,1.5,5.0,,,,True,False,False,True,单条
649,福橘,,水果,46.0,1.0,0.2,10.3,0.4,27.0,,,,True,False,False,True,单条
650,红果,红果 [山里红，大山楂]；红果（干）,水果,176.5,2.4,1.4,51.8,26.4,98.0,,,,True,False,False,True,合并2条均值
651,红毛丹,,水果,82.0,1.0,1.2,17.5,0.5,11.0,,,,True,False,False,True,单条
652,芒果,芒果 [抹猛果，望果]；芒果（大头）,水果,43.5,0.6,0.2,10.6,1.2,7.0,55.0,,,True,False,False,True,合并2条均值
653,芦橘,,水果,44.0,0.6,0.2,10.3,0.6,45.0,,,,True,False,False,True,单条
654,芭蕉,,水果,115.0,1.2,0.1,28.9,3.1,6.0,,,,True,False,False,True,单条
655,苹果,金元帅苹果；青香蕉苹果；红香蕉苹果；苹果（代表值）；红玉苹果；等20种,水果,51.8,0.3,0.2,13.1,1.9,6.6,36.0,,,True,False,False,True,合并20条均值
656,荔枝,荔枝（干）；荔枝,水果,199.5,2.7,0.7,47.0,0.5,7.0,,,,True,False,False,True,合并2条均值
657,荷柿,,水果,65.0,0.6,0.2,17.1,3.8,9.0,,,,True,False,False,True,单条
658,菠萝,菠萝 [凤梨，地菠萝]；菠萝蜜 [木菠萝],水果,74.5,0.3,0.2,18.2,1.1,10.5,,,,True,False,False,True,合并2条均值
659,葡萄,葡萄（巨峰）；红玫瑰葡萄；葡萄（玫瑰香）；葡萄柚 [西柚]；葡萄（马奶子）；等9种,水果,74.7,0.7,0.3,17.9,1.1,14.6,47.2,,,True,False,False,True,合并10条均值
660,蛇果,,水果,59.0,0.1,0.2,14.9,,5.0,,,,True,False,False,True,单条
661,蜜枣,,水果,333.0,1.3,0.2,84.4,5.8,59.0,,,,True,False,False,True,单条
662,蜜橘,,水果,45.0,0.8,0.4,10.3,1.4,19.0,,,,True,False,False,True,单条
663,西梅,,水果,42.0,0.7,0.1,10.3,0.7,11.0,,,,True,False,False,True,单条
664,西瓜,西瓜（代表值）；西瓜（忠于6号，黑皮）；西瓜（京欣一号）；西瓜（郑州三号）；小西瓜 [地雷瓜],水果,30.6,0.6,0.2,6.8,0.2,6.8,72.0,,,True,False,False,True,合并5条均值
665,西红柿,,水果,74.0,0.4,0.1,18.5,1.4,9.0,,,,True,False,False,True,单条
666,酒枣,,水果,148.0,1.6,0.2,35.7,1.4,75.0,,,,True,False,False,True,单条
667,酸刺,,水果,112.0,2.8,0.3,25.5,2.2,105.0,,,,True,False,False,True,单条
668,酸木瓜,,水果,41.0,0.3,0.2,11.1,3.0,20.0,,,,True,False,False,True,单条
669,酸枣,,水果,300.0,3.5,1.5,73.3,10.6,435.0,,,,True,False,False,True,单条
670,醋栗,,水果,46.0,0.9,0.6,10.2,1.9,25.0,,,,True,False,False,True,单条
671,金塔寺瓜,,水果,10.0,0.6,0.1,2.0,0.7,,,,,True,False,False,True,单条
672,面蛋,,水果,91.0,1.6,0.5,21.7,3.3,206.0,,,,True,False,False,True,单条
673,香蕉,香蕉 [甘蕉]；香蕉（红皮）,水果,86.7,1.2,0.2,20.8,1.2,8.3,52.0,,,True,False,False,True,合并3条均值
674,鸭肉,鸭梨；鸭广梨,水果,52.5,0.4,0.2,13.8,3.1,11.0,,,,True,False,False,True,合并2条均值
675,麻醉瓜,,水果,17.0,0.7,0.1,3.6,0.4,,,,,True,False,False,True,单条
676,黄河蜜瓜,,水果,11.0,0.4,,4.0,3.2,,,,,True,False,False,True,单条
677,黄皮果,,水果,39.0,1.6,0.2,9.9,4.3,,,,,True,False,False,True,单条
