food_name,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha
沙棘,水果,120.0,0.9,1.8,25.5,0.8,104.0,,,,True,False,False
无花果,水果,65.0,1.5,0.1,16.0,3.0,67.0,,,,True,False,False
中华猕猴桃 [毛叶猕猴桃],水果,61.0,0.8,0.6,14.5,2.6,27.0,,,,True,False,False
草莓 [洋莓, 凤阳草莓],水果,32.0,1.0,0.2,7.1,1.1,18.0,,,,True,False,False
红提子葡萄,水果,54.0,0.4,0.2,13.1,,2.0,,,,True,False,False
无花果（干）,水果,361.0,3.6,4.3,77.8,,363.0,,,,True,False,False
芭蕉 [甘蕉，板蕉，牙蕉],水果,115.0,1.2,0.1,28.9,3.1,6.0,,,,True,False,False
菠萝 [凤梨，地菠萝],水果,44.0,0.5,0.1,10.8,1.3,12.0,,,,True,False,False
菠萝蜜 [木菠萝],水果,105.0,0.2,0.3,25.7,0.8,9.0,,,,True,False,False
刺梨 [茨梨，木梨子],水果,63.0,0.7,0.1,16.9,4.1,68.0,,,,True,False,False
番石榴 [鸡矢果，番桃],水果,53.0,1.1,0.4,14.2,5.9,13.0,,,,True,False,False
桂圆,水果,71.0,1.2,0.1,16.6,0.4,6.0,,,,True,False,False
桂圆（干）,水果,277.0,5.0,0.2,64.8,2.0,38.0,,,,True,False,False
桂圆肉,水果,317.0,4.6,1.0,73.5,2.0,39.0,,,,True,False,False
黄皮果,水果,39.0,1.6,0.2,9.9,4.3,,,,,True,False,False
荔枝,水果,71.0,0.9,0.2,16.6,0.5,2.0,,,,True,False,False
芒果 [抹猛果，望果],水果,35.0,0.6,0.2,8.3,1.3,,,,,True,False,False
木瓜 [番木瓜],水果,29.0,0.4,0.1,7.0,0.8,17.0,,,,True,False,False
人参果,水果,86.0,0.6,0.7,21.2,3.5,13.0,,,,True,False,False
杨梅 [树梅，山杨梅],水果,30.0,0.8,0.2,6.7,1.0,14.0,,,,True,False,False
杨桃,水果,31.0,0.6,0.2,7.4,1.2,4.0,,,,True,False,False
椰子,水果,241.0,4.0,12.1,31.3,4.7,2.0,,,,True,False,False
枇杷,水果,41.0,0.8,0.2,9.3,0.8,17.0,,,,True,False,False
橄榄（白榄）,水果,57.0,0.8,0.2,15.1,4.0,49.0,,,,True,False,False
余柑子 [油柑子],水果,45.0,0.3,0.1,12.4,3.4,6.0,,,,True,False,False
桂圆（干）,水果,319.0,5.6,0.2,76.2,,8.0,,,,True,False,False
红毛丹,水果,82.0,1.0,1.2,17.5,0.5,11.0,,,,True,False,False
火龙果 [仙蜜果、红龙果],水果,55.0,1.1,0.2,13.3,1.6,7.0,,,,True,False,False
荔枝（干）,水果,328.0,4.5,1.2,77.4,,12.0,,,,True,False,False
榴莲,水果,150.0,2.6,3.3,28.3,1.7,4.0,,,,True,False,False
芒果（大头）,水果,52.0,0.5,0.1,12.9,1.1,7.0,55.0,,,True,False,False
木瓜 [番木瓜],水果,30.0,0.6,,7.2,0.5,22.0,,,,True,False,False
酸木瓜,水果,41.0,0.3,0.2,11.1,3.0,20.0,,,,True,False,False
蒲桃 [香果、水石榴],水果,41.0,0.6,,10.1,1.1,121.0,,,,True,False,False
山竹,水果,72.0,0.4,0.2,18.0,0.4,11.0,,,,True,False,False
香蕉（红皮）,水果,86.0,1.1,0.2,20.8,,9.0,52.0,,,True,False,False
香蕉（红皮）,水果,81.0,1.1,0.2,19.7,,9.0,52.0,,,True,False,False
香蕉 [甘蕉],水果,93.0,1.4,0.2,22.0,1.2,7.0,,,,True,False,False
白金瓜,水果,25.0,0.4,,6.2,0.5,12.0,,,,True,False,False
白兰瓜,水果,23.0,0.6,0.1,5.3,0.8,24.0,,,,True,False,False
哈密瓜,水果,34.0,0.5,0.1,7.9,0.2,4.0,70.0,,,True,False,False
黄河蜜瓜,水果,11.0,0.4,,4.0,3.2,,,,,True,False,False
金塔寺瓜,水果,10.0,0.6,0.1,2.0,0.7,,,,,True,False,False
灵蜜瓜,水果,4.0,0.5,0.1,0.4,0.4,12.0,,,,True,False,False
麻醉瓜,水果,17.0,0.7,0.1,3.6,0.4,,,,,True,False,False
甜瓜 [香瓜],水果,26.0,0.4,0.1,6.2,0.4,14.0,,,,True,False,False
西瓜（代表值）,水果,31.0,0.5,0.3,6.8,0.2,7.0,72.0,,,True,False,False
西瓜（京欣一号）,水果,34.0,0.5,,8.1,0.2,10.0,72.0,,,True,False,False
西瓜（郑州三号）,水果,26.0,0.6,0.1,5.7,0.2,4.0,72.0,,,True,False,False
西瓜（忠于6号，黑皮）,水果,32.0,0.5,0.5,6.5,0.1,,72.0,,,True,False,False
子瓜,水果,5.0,0.2,0.3,0.6,0.5,,,,,True,False,False
小西瓜 [地雷瓜],水果,30.0,0.8,0.1,6.7,,6.0,,,,True,False,False
狗肉,肉蛋类,116.0,16.8,4.6,1.8,,52.0,,,,False,False,False
骆驼蹄,肉蛋类,116.0,25.6,1.4,0.2,,36.0,,,,False,False,False
骆驼掌,肉蛋类,310.0,72.8,2.0,0.3,,152.0,,,,False,False,False
兔肉,肉蛋类,102.0,19.7,2.2,0.9,,12.0,,,,False,False,False
兔肉（野）,肉蛋类,84.0,16.6,2.0,,,23.0,,,,False,False,False
鹿肉（养殖梅花鹿）,肉蛋类,92.0,19.7,1.3,0.3,,4.0,,,,False,False,False
牛肉（代表值，fat 9g）,肉蛋类,160.0,20.0,8.7,0.5,,5.0,,,,False,False,False
牛肉（肋条）,肉蛋类,123.0,18.6,5.4,,,19.0,,,,False,False,False
牛肉（后腿）,肉蛋类,106.0,20.9,2.0,1.1,,5.0,,,,False,False,False
牛肉（后腱）,肉蛋类,98.0,20.1,1.0,2.2,,5.0,,,,False,False,False
牛肉（里脊肉）[牛柳],肉蛋类,107.0,22.2,0.9,2.4,,3.0,,,,False,False,False
牛肉（前腿）,肉蛋类,105.0,19.2,1.8,2.9,,5.0,,,,False,False,False
牛肉（前腱）,肉蛋类,113.0,20.3,1.3,5.1,,5.0,,,,False,False,False
牛肉（代表值，瘦，fat 3g）,肉蛋类,113.0,21.3,2.5,1.3,,5.0,,,,False,False,False
牛蹄筋（生）,肉蛋类,151.0,34.1,0.5,2.6,,5.0,,,,False,False,False
牛蹄筋（泡发）,肉蛋类,25.0,6.0,,0.2,,6.0,,,,False,False,False
牛肉（背部肉）[上脑],肉蛋类,193.0,17.4,12.4,3.0,,,,,,False,False,False
牛肉（里脊肉）[牛柳],肉蛋类,134.0,22.3,5.0,,,241.0,,,,False,False,False
牛肉（臀部肉）[紫盖、白板],肉蛋类,117.0,22.6,2.6,0.9,,159.0,,,,False,False,False
牛肉（肩部肉）[肩肉],肉蛋类,342.0,14.1,31.7,,,,,,,False,False,False
牛肉（胸部肉）[牛胸],肉蛋类,326.0,16.6,28.8,,,,,,,False,False,False
牛肉（腹部肉）[牛腩],肉蛋类,332.0,17.1,29.3,,,,,,,False,False,False
牛肉（膝圆肉）[和尚头],肉蛋类,106.0,22.4,1.8,0.1,,1.0,,,,False,False,False
牛肉（股内肉）[针扒、米龙、黄瓜条],肉蛋类,119.0,22.8,2.9,0.4,,2.0,,,,False,False,False
牛肉（小腿肉）[牛展、牛腱子],肉蛋类,122.0,23.0,3.3,,,5.0,,,,False,False,False
牦牛肉,肉蛋类,119.0,23.1,1.4,3.4,,28.0,,,,False,False,False
牦牛牛腱肉（冻，鲜）,肉蛋类,100.0,21.2,0.8,2.0,,9.0,,,,False,False,False
牦牛牛霖肉（冻，鲜）,肉蛋类,110.0,22.5,1.0,2.7,,8.0,,,,False,False,False
牛鞭（泡发）,肉蛋类,117.0,27.2,0.9,,,10.0,,,,False,False,False
牛大肠,肉蛋类,66.0,11.0,2.3,0.4,,12.0,,,,False,False,False
牛肚,肉蛋类,72.0,14.5,1.6,,,40.0,,,,False,False,False
牛肺,肉蛋类,95.0,16.5,2.5,1.5,,8.0,,,,False,False,False
牛肝,肉蛋类,139.0,19.8,3.9,6.2,,4.0,,,,False,False,False
牛脑,肉蛋类,149.0,12.5,11.0,0.1,,6.0,,,,False,False,False
牛舌,肉蛋类,196.0,17.0,13.3,2.0,,6.0,,,,False,False,False
牛肾,肉蛋类,94.0,15.6,2.4,2.6,,8.0,,,,False,False,False
牛心,肉蛋类,106.0,15.4,3.5,3.1,,4.0,,,,False,False,False
牛百叶（黑）,肉蛋类,70.0,13.2,1.9,,,40.0,,,,False,False,False
酱牛肉,肉蛋类,246.0,31.4,11.9,3.2,,20.0,,,,False,False,False
煨牛肉（罐头）,肉蛋类,166.0,16.7,11.0,0.1,,66.0,,,,False,False,False
牛肉干,肉蛋类,550.0,45.6,40.0,1.9,,43.0,,,,False,False,False
咖喱牛肉干,肉蛋类,326.0,45.9,2.7,29.5,,65.0,,,,False,False,False
牛肉松,肉蛋类,445.0,8.2,15.7,67.7,,76.0,,,,False,False,False
牛蹄筋（熟）,肉蛋类,147.0,35.2,0.6,0.1,,13.0,,,,False,False,False
牛肉（酱，五香）,肉蛋类,229.0,33.2,10.7,,,11.0,,,,False,False,False
牛肉（清香）,肉蛋类,200.0,25.8,10.7,,,5.0,,,,False,False,False
牛腱子（香叶）,肉蛋类,205.0,35.6,5.5,3.2,,9.0,,,,False,False,False
牛肉干（长富牌）,肉蛋类,342.0,41.8,5.1,32.2,,34.0,,,,False,False,False
牛肉干（沙爹牌）,肉蛋类,327.0,40.1,3.6,33.6,,29.0,,,,False,False,False
猪肉（代表值，fat 30g）,肉蛋类,331.0,15.1,30.1,,,6.0,,,,False,False,False
猪肥肉（肥，fat 89g）,肉蛋类,807.0,2.4,88.6,,,3.0,,,,False,False,False
猪肉（后臀尖）,肉蛋类,336.0,14.6,30.8,,,5.0,,,,False,False,False
猪肉（后肘）,肉蛋类,320.0,17.0,28.0,,,6.0,,,,False,False,False
猪肉（肋条肉）,肉蛋类,568.0,9.3,59.0,,,6.0,,,,False,False,False
猪肉(奶脯)[软五花、猪夹心],肉蛋类,349.0,7.7,35.3,,,5.0,,,,False,False,False
猪肉（奶面）[硬五花],肉蛋类,339.0,13.6,30.6,2.2,,6.0,,,,False,False,False
猪肉（前肘）,肉蛋类,287.0,17.3,22.9,2.9,,5.0,,,,False,False,False
猪肉（瘦）,肉蛋类,143.0,20.3,6.2,1.5,,6.0,,,,False,False,False
猪肉（瘦，fat 8g）,肉蛋类,153.0,20.7,7.8,,,2.0,,,,False,False,False
猪肉（腿）,肉蛋类,190.0,17.9,12.8,0.8,,6.0,,,,False,False,False
猪肉（fat 12g）,肉蛋类,181.0,19.0,11.7,0.2,,4.0,,,,False,False,False
猪肉（猪脖）,肉蛋类,577.0,8.0,60.5,,,4.0,,,,False,False,False
猪大肠,肉蛋类,196.0,6.9,18.7,,,10.0,,,,False,False,False
猪大排,肉蛋类,264.0,18.3,20.4,1.7,,8.0,,,,False,False,False
猪耳,肉蛋类,176.0,19.1,11.1,,,6.0,,,,False,False,False
猪蹄,肉蛋类,260.0,22.6,18.8,,,33.0,,,,False,False,False
猪蹄筋,肉蛋类,156.0,35.3,1.4,0.5,,15.0,,,,False,False,False
猪头皮,肉蛋类,499.0,11.8,44.6,12.7,,13.0,,,,False,False,False
猪肘棒,肉蛋类,248.0,16.5,16.0,9.4,,19.0,,,,False,False,False
猪肉（前臀尖，杜长大猪）,肉蛋类,289.0,15.3,25.3,,,1.0,,,,False,False,False
猪肉（前臀尖，良杂猪）,肉蛋类,334.0,14.2,30.4,0.9,,1.0,,,,False,False,False
猪肉（后臀尖，杜长大猪）,肉蛋类,165.0,20.8,9.1,,,2.0,,,,False,False,False
猪肉（后臀尖，良杂猪）,肉蛋类,175.0,20.0,10.5,,,1.0,,,,False,False,False
猪肉（硬肋，杜长大猪）,肉蛋类,557.0,10.8,57.1,,,3.0,,,,False,False,False
猪肉（硬肋，良杂猪）,肉蛋类,536.0,11.6,54.4,,,1.0,,,,False,False,False
猪肉（通脊，杜长大猪）,肉蛋类,159.0,22.3,7.8,,,2.0,,,,False,False,False
猪肉（通脊，良杂猪）,肉蛋类,140.0,20.7,6.4,,,2.0,,,,False,False,False
猪肉（里脊）,肉蛋类,150.0,19.6,7.9,,,6.0,,,,False,False,False
猪皮,肉蛋类,363.0,27.4,28.1,,,13.0,,,,False,False,False
猪小排（杜长大猪）,肉蛋类,295.0,16.8,25.3,,,14.0,,,,False,False,False
猪小排（良杂猪）,肉蛋类,351.0,14.1,32.7,,,36.0,,,,False,False,False
猪腿肉（藏香猪）,肉蛋类,268.0,17.5,19.2,6.3,,15.0,,,,False,False,False
猪肚,肉蛋类,110.0,15.2,5.1,0.7,,11.0,,,,False,False,False
猪肺,肉蛋类,84.0,12.2,3.9,0.1,,6.0,,,,False,False,False
猪脑,肉蛋类,131.0,10.8,9.8,,,30.0,,,,False,False,False
猪脾,肉蛋类,94.0,13.2,3.2,3.1,,1.0,,,,False,False,False
猪肾（fat 8g）[猪腰子],肉蛋类,137.0,16.0,8.1,,,2.0,,,,False,False,False
猪小肠,肉蛋类,65.0,10.0,2.0,1.7,,7.0,,,,False,False,False
猪心,肉蛋类,119.0,16.6,5.3,1.1,,12.0,,,,False,False,False
猪血,肉蛋类,55.0,12.2,0.3,0.9,,4.0,,,,False,False,False
猪肚,肉蛋类,97.0,14.1,3.5,2.2,,11.0,,,,False,False,False
猪肝,肉蛋类,126.0,19.2,4.7,1.8,,6.0,,,,False,False,False
猪舌[口条],肉蛋类,184.0,18.1,12.4,,,13.0,,,,False,False,False
猪肾（fat 2g）[猪腰子],肉蛋类,82.0,15.8,1.8,0.6,,12.0,,,,False,False,False
宫爆肉丁（罐头）,肉蛋类,353.0,17.7,27.6,8.4,,47.0,,,,False,False,False
酱汁肉,肉蛋类,549.0,15.5,50.4,8.4,,9.0,,,,False,False,False
腊肉（培根）,肉蛋类,181.0,22.3,9.0,2.6,,2.0,,,,False,False,False
腊肉（生，fat 49g）,肉蛋类,498.0,11.8,48.8,2.9,,22.0,,,,False,False,False
卤猪杂,肉蛋类,186.0,24.6,4.8,11.0,,14.0,,,,False,False,False
午餐肉（北京）,肉蛋类,229.0,9.4,15.9,12.0,,57.0,,,,False,False,False
咸肉,肉蛋类,390.0,16.5,36.0,,,10.0,,,,False,False,False
猪肉罐头（珍珠里脊丝，罐头）,肉蛋类,225.0,6.7,17.3,10.5,,34.0,,,,False,False,False
猪肝（卤煮）,肉蛋类,203.0,26.4,8.3,5.6,,68.0,,,,False,False,False
猪肉（清蒸）,肉蛋类,198.0,18.4,13.8,,,4.0,,,,False,False,False
猪蹄（熟）,肉蛋类,260.0,23.6,17.0,3.2,,32.0,,,,False,False,False
猪肘棒（熟）,肉蛋类,314.0,21.3,24.5,2.1,,55.0,,,,False,False,False
福建式肉松,肉蛋类,493.0,25.1,26.0,39.7,,3.0,,,,False,False,False
老年保健肉松,肉蛋类,458.0,35.8,20.5,32.5,,33.0,,,,False,False,False
太仓肉松,肉蛋类,316.0,38.6,8.3,21.6,,53.0,,,,False,False,False
火腿心全精肉（雪舫蒋牌）,肉蛋类,322.0,37.0,19.3,,,22.0,,,,False,False,False
火腿心肉（生，金云牌）,肉蛋类,528.0,22.2,48.8,,,15.0,,,,False,False,False
腊肉（生，fat 68g）,肉蛋类,692.0,18.2,68.0,1.8,,293.0,,,,False,False,False
叉烧肉,肉蛋类,196.0,20.9,9.8,6.0,,5.0,,,,False,False,False
酱排骨,肉蛋类,366.0,21.7,26.7,9.6,,10.0,,,,False,False,False
猪肉罐头（香糟块肉）,肉蛋类,542.0,15.5,53.3,,,30.0,,,,False,False,False
猪里脊（熏烤小里脊）,肉蛋类,153.0,17.7,3.9,11.8,,6.0,,,,False,False,False
猪肉脯,肉蛋类,378.0,28.0,8.8,46.6,,17.0,,,,False,False,False
肉酥,肉蛋类,509.0,30.7,27.1,35.5,,11.0,,,,False,False,False
扒猪脸,肉蛋类,347.0,18.8,29.6,1.4,,15.0,,,,False,False,False
酱肘子,肉蛋类,202.0,29.6,8.5,1.8,,15.0,,,,False,False,False
火腿肉（藏香猪）,肉蛋类,503.0,29.1,40.7,5.0,,236.0,,,,False,False,False
风干肉（藏香猪）,肉蛋类,598.0,27.1,53.6,1.7,,207.0,,,,False,False,False
茶肠,肉蛋类,329.0,9.0,29.6,6.7,,2.0,,,,False,False,False
大腊肠,肉蛋类,267.0,12.9,20.1,8.6,,24.0,,,,False,False,False
大肉肠,肉蛋类,273.0,12.0,22.9,4.6,,67.0,,,,False,False,False
蛋清肠,肉蛋类,278.0,12.5,22.8,5.8,,26.0,,,,False,False,False
儿童肠,肉蛋类,290.0,13.1,19.6,15.3,,12.0,,,,False,False,False
风干肠,肉蛋类,283.0,12.4,23.3,5.9,,18.0,,,,False,False,False
广东香肠,肉蛋类,433.0,18.0,37.3,6.4,,5.0,,,,False,False,False
红果肠,肉蛋类,260.0,10.2,15.3,20.3,,22.0,,,,False,False,False
火腿肠,肉蛋类,212.0,14.0,10.4,15.6,,9.0,,,,False,False,False
腊肠,肉蛋类,584.0,22.0,48.3,15.3,,24.0,,,,False,False,False
松江肠,肉蛋类,402.0,12.3,26.5,28.5,,5.0,,,,False,False,False
蒜肠,肉蛋类,309.0,7.5,25.4,12.7,,13.0,,,,False,False,False
香肠,肉蛋类,508.0,24.1,40.7,11.2,,14.0,,,,False,False,False
香肠（罐头）,肉蛋类,290.0,7.9,28.1,1.3,,6.0,,,,False,False,False
火腿肠（小红肠）,肉蛋类,280.0,11.8,23.2,6.0,,10.0,,,,False,False,False
火腿肠（小泥肠）,肉蛋类,295.0,11.3,26.3,3.2,,20.0,,,,False,False,False
午餐肠,肉蛋类,261.0,2.9,16.6,24.9,,2.0,,,,False,False,False
午餐肚,肉蛋类,181.0,9.3,0.5,34.7,,36.0,,,,False,False,False
方腿,肉蛋类,117.0,16.2,5.0,1.9,,1.0,,,,False,False,False
火腿（fat 27g）,肉蛋类,330.0,16.0,27.4,4.9,,3.0,,,,False,False,False
金华火腿,肉蛋类,318.0,16.4,28.0,0.1,,9.0,,,,False,False,False
火腿肠（圆腿）,肉蛋类,139.0,18.4,6.5,1.6,,3.0,,,,False,False,False
脆皮肠,肉蛋类,302.0,16.6,24.0,4.8,,13.0,,,,False,False,False
热狗肠,肉蛋类,307.0,13.2,25.2,6.9,,10.0,,,,False,False,False
火腿肠（双汇牌）,肉蛋类,215.0,12.1,14.6,8.8,,19.0,,,,False,False,False
火腿（fat 3g）,肉蛋类,99.0,15.5,3.4,1.7,,6.0,,,,False,False,False
火腿（宣威牌）,肉蛋类,565.0,11.4,56.1,3.7,,171.0,,,,False,False,False
三明治火腿,肉蛋类,115.0,12.5,4.5,6.1,,11.0,,,,False,False,False
午餐肉（上海梅林牌）,肉蛋类,320.0,9.0,30.1,3.3,,6.0,,,,False,False,False
羊肉（代表值，fat 7g）,肉蛋类,139.0,18.5,6.5,1.6,,16.0,,,,False,False,False
羊肉（冻）,肉蛋类,285.0,12.6,24.4,3.8,,17.0,,,,False,False,False
羊肉（后腿，带骨）,肉蛋类,110.0,19.5,3.4,0.3,,6.0,,,,False,False,False
羊肉（颈）,肉蛋类,135.0,21.3,4.6,2.2,,8.0,,,,False,False,False
羊肉（里脊）,肉蛋类,103.0,20.5,1.6,1.6,,8.0,,,,False,False,False
羊肉（前腿，fat 3g）,肉蛋类,110.0,18.6,3.2,1.6,,7.0,,,,False,False,False
羊肉（青羊）,肉蛋类,99.0,21.3,1.1,1.0,,9.0,,,,False,False,False
羊肉（fat 4g）,肉蛋类,118.0,20.5,3.9,0.2,,9.0,,,,False,False,False
羊肉（胸脯）,肉蛋类,133.0,19.4,6.2,,,7.0,,,,False,False,False
山羊肉（生）,肉蛋类,293.0,8.7,24.5,9.4,,135.0,,,,False,False,False
羊蹄筋（生）,肉蛋类,159.0,34.3,2.4,,,16.0,,,,False,False,False
羊蹄筋（泡发）,肉蛋类,41.0,8.4,,1.9,,14.0,,,,False,False,False
羊肉（上脑）,肉蛋类,94.0,19.0,2.0,,,3.0,,,,False,False,False
羊肉（腰窝）,肉蛋类,135.0,18.9,6.6,,,3.0,,,,False,False,False
羊肉（前腿）,肉蛋类,97.0,19.8,2.0,,,3.0,,,,False,False,False
羊肉（后腿）,肉蛋类,111.0,20.6,3.2,,,3.0,,,,False,False,False
羊肉片,肉蛋类,118.0,18.0,4.0,2.4,,12.0,,,,False,False,False
羊大肠,肉蛋类,75.0,13.4,2.4,,,25.0,,,,False,False,False
羊肚,肉蛋类,87.0,12.2,3.4,1.8,,38.0,,,,False,False,False
羊肺,肉蛋类,96.0,16.2,2.4,2.5,,12.0,,,,False,False,False
羊肝,肉蛋类,134.0,17.9,3.6,7.4,,8.0,,,,False,False,False
羊脑,肉蛋类,142.0,11.3,10.7,0.1,,61.0,,,,False,False,False
羊舌,肉蛋类,225.0,19.4,14.2,4.8,,,,,,False,False,False
羊肾,肉蛋类,96.0,16.6,2.8,1.0,,8.0,,,,False,False,False
羊心,肉蛋类,113.0,13.8,5.5,2.0,,10.0,,,,False,False,False
羊血,肉蛋类,57.0,6.8,0.2,6.9,,22.0,,,,False,False,False
腊羊肉,肉蛋类,246.0,26.1,10.6,11.5,,14.0,,,,False,False,False
羊肉（熟）,肉蛋类,217.0,23.2,13.8,,,13.0,,,,False,False,False
羊肉串（电烤）,肉蛋类,234.0,26.4,11.6,6.0,,52.0,,,,False,False,False
羊肉串（烤）,肉蛋类,206.0,26.0,10.3,2.4,,4.0,,,,False,False,False
羊肉串（炸）,肉蛋类,217.0,18.3,11.5,10.0,,38.0,,,,False,False,False
羊肉干,肉蛋类,588.0,28.2,46.7,13.7,,77.0,,,,False,False,False
羊肉（羊肉手抓）,肉蛋类,188.0,27.3,8.8,,,3.0,,,,False,False,False
山羊肉（酱）,肉蛋类,272.0,25.4,13.7,11.8,,43.0,,,,False,False,False
烧羊肉（五香）,肉蛋类,183.0,33.6,5.4,,,11.0,,,,False,False,False
羊肉串（生）,肉蛋类,118.0,13.0,4.8,5.6,,17.0,,,,False,False,False
马肉,肉蛋类,122.0,20.1,4.6,0.1,,5.0,,,,False,False,False
马心,肉蛋类,104.0,18.9,2.7,1.0,,25.0,,,,False,False,False
马肉（卤）,肉蛋类,170.0,30.5,4.8,1.2,,4.0,,,,False,False,False
驴肉（瘦）,肉蛋类,116.0,21.5,3.2,0.4,,2.0,,,,False,False,False
驴鞭,肉蛋类,143.0,29.7,0.8,4.3,,51.0,,,,False,False,False
驴肉（酱）,肉蛋类,160.0,33.7,2.8,,,8.0,,,,False,False,False
驴肉（卤）,肉蛋类,149.0,27.2,1.9,5.8,,6.0,,,,False,False,False
驴肉（煮）,肉蛋类,230.0,27.0,13.5,,,13.0,,,,False,False,False
驴肉（五香）,肉蛋类,167.0,28.2,6.0,,,5.0,,,,False,False,False
鸽,肉蛋类,201.0,16.5,14.2,1.7,,30.0,,,,False,False,False
鹌鹑,肉蛋类,110.0,20.2,3.1,0.2,,48.0,,,,False,False,False
乳鸽,肉蛋类,352.0,11.3,34.1,,,866.0,,,,False,False,False
乳鸽（红烧）,肉蛋类,255.0,16.9,20.8,,,1614.0,,,,False,False,False
火鸡腿肉,肉蛋类,91.0,20.0,1.2,,,12.0,,,,False,False,False
火鸡胸脯肉,肉蛋类,103.0,22.4,0.2,2.8,,39.0,,,,False,False,False
火鸡肝,肉蛋类,143.0,20.0,5.6,3.1,,3.0,,,,False,False,False
火鸡肫,肉蛋类,91.0,18.9,0.3,3.2,,44.0,,,,False,False,False
火鸡腿（熟）,肉蛋类,100.0,16.7,0.7,6.6,,17.0,,,,False,False,False
鸡（代表值）,肉蛋类,145.0,20.3,6.7,0.9,,13.0,,,,False,False,False
鸡（土鸡，家养）,肉蛋类,124.0,20.8,4.5,,,9.0,,,,False,False,False
母鸡（一年内）,肉蛋类,256.0,20.3,16.8,5.8,,2.0,,,,False,False,False
肉鸡（肥）,肉蛋类,389.0,16.7,35.4,0.9,,37.0,,,,False,False,False
华青鸡,肉蛋类,158.0,19.6,8.8,,,1.0,,,,False,False,False
沙鸡,肉蛋类,147.0,20.0,6.7,1.6,,,,,,False,False,False
鸡（乌骨鸡）,肉蛋类,111.0,22.3,2.3,0.3,,17.0,,,,False,False,False
鸡爪,肉蛋类,254.0,23.9,16.4,2.7,,36.0,,,,False,False,False
鸡胸脯肉,肉蛋类,118.0,24.6,1.9,0.6,,1.0,,,,False,False,False
鸡腿,肉蛋类,146.0,20.2,7.2,,,,,,,False,False,False
鸡翅,肉蛋类,202.0,19.0,11.5,5.5,,8.0,,,,False,False,False
鸡块（带浆粉）,肉蛋类,206.0,12.2,9.1,18.8,,6.0,,,,False,False,False
野山鸡,肉蛋类,126.0,20.4,2.0,6.6,,92.0,,,,False,False,False
鸡肝,肉蛋类,121.0,16.6,4.8,2.8,,7.0,,,,False,False,False
鸡肝（肉鸡）,肉蛋类,121.0,16.7,4.5,3.5,,4.0,,,,False,False,False
鸡心,肉蛋类,172.0,15.9,11.8,0.6,,54.0,,,,False,False,False
鸡血,肉蛋类,49.0,7.8,0.2,4.1,,10.0,,,,False,False,False
鸡肫 [鸡胗],肉蛋类,118.0,19.2,2.8,4.0,,7.0,,,,False,False,False
扒鸡,肉蛋类,217.0,29.6,11.0,,,31.0,,,,False,False,False
炸鸡块 [肯德基],肉蛋类,279.0,20.3,17.3,10.5,,109.0,,,,False,False,False
卤煮鸡,肉蛋类,212.0,29.4,7.9,5.8,,71.0,,,,False,False,False
瓦罐鸡汤（肉）,肉蛋类,190.0,20.9,9.5,5.2,,16.0,,,,False,False,False
瓦罐鸡汤（汤）,肉蛋类,27.0,1.3,2.4,,,2.0,,,,False,False,False
鸡肉松,肉蛋类,440.0,7.2,16.4,65.8,,76.0,,,,False,False,False
扒鸡（五香脱骨）,肉蛋类,206.0,23.4,10.8,3.8,,222.0,,,,False,False,False
烤鸡,肉蛋类,265.0,28.1,16.9,,,36.0,,,,False,False,False
童子鸡（熟）,肉蛋类,226.0,15.8,18.1,,,111.0,,,,False,False,False
鸭（代表值）,肉蛋类,240.0,15.5,19.7,0.2,,6.0,,,,False,False,False
公麻鸭,肉蛋类,360.0,14.3,30.9,6.1,,4.0,,,,False,False,False
母麻鸭,肉蛋类,461.0,13.0,44.8,1.4,,9.0,,,,False,False,False
鸭胸脯肉,肉蛋类,90.0,15.0,1.5,4.0,,6.0,,,,False,False,False
鸭皮,肉蛋类,538.0,6.5,50.2,15.1,,6.0,,,,False,False,False
鸭翅,肉蛋类,146.0,16.5,6.1,6.3,,20.0,,,,False,False,False
鸭掌,肉蛋类,150.0,26.9,1.9,6.2,,24.0,,,,False,False,False
鸭肠,肉蛋类,129.0,14.2,7.8,0.4,,31.0,,,,False,False,False
鸭肝,肉蛋类,128.0,14.5,7.5,0.5,,18.0,,,,False,False,False
鸭肝（公麻鸭）,肉蛋类,136.0,14.7,4.1,10.1,,1.0,,,,False,False,False
鸭肝（母麻鸭）,肉蛋类,113.0,16.8,2.5,5.9,,1.0,,,,False,False,False
鸭舌（鸭条）,肉蛋类,245.0,16.6,19.7,0.4,,13.0,,,,False,False,False
鸭心,肉蛋类,143.0,12.8,8.9,2.9,,20.0,,,,False,False,False
鸭血（白鸭）,肉蛋类,108.0,13.6,0.4,12.4,,5.0,,,,False,False,False
鸭血（公麻鸭）,肉蛋类,56.0,13.2,0.4,,,3.0,,,,False,False,False
鸭血（母麻鸭）,肉蛋类,55.0,13.1,0.3,,,2.0,,,,False,False,False
鸭胰,肉蛋类,117.0,21.7,2.9,1.0,,20.0,,,,False,False,False
鸭肫,肉蛋类,92.0,17.9,1.3,2.1,,12.0,,,,False,False,False
鸭肫（公麻鸭）,肉蛋类,112.0,19.8,1.2,5.4,,2.0,,,,False,False,False
