id,food_name,alias,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha,test_allow,remark
425,穿心莲,,蔬菜,17.0,1.7,,2.5,,11.0,,,,True,True,False,True,单条
426,竹笋,,蔬菜,23.0,2.6,0.2,3.6,1.8,9.0,,,,True,True,False,True,单条
427,竹荪,,蔬菜,248.0,17.8,3.1,60.3,46.4,18.0,,,,True,True,False,True,单条
428,笋瓜,,蔬菜,13.0,0.5,,3.1,0.7,14.0,,,,True,True,False,True,单条
429,紫背天葵,,蔬菜,18.0,1.9,,3.8,,69.0,,,,True,True,False,True,单条
430,紫萼香茶菜,,蔬菜,72.0,1.7,0.2,,6.9,356.0,,,,True,True,False,True,单条
431,红奶浆菌,,蔬菜,18.0,1.5,0.4,3.3,2.4,4.0,,,,True,True,False,True,单条
432,红心萝卜,红心萝卜[心里美],蔬菜,32.0,1.0,0.2,7.4,1.1,77.0,,,,True,True,False,True,合并2条均值
433,红菱,,蔬菜,165.0,5.7,0.3,40.9,,51.0,,,,True,True,False,True,单条
434,红薯,白薯叶（鲜）[甘薯叶]；地笋（鲜）[地古牛，地瓜儿苗叶],蔬菜,268.5,4.5,0.7,11.3,2.9,235.5,,,,True,True,False,True,合并2条均值
435,细香葱,,蔬菜,28.0,1.4,0.3,6.6,,72.0,,,,True,True,False,True,单条
436,结球菊苣,,蔬菜,17.0,1.8,0.2,3.4,,78.0,,,,True,True,False,True,单条
437,罗勒,,蔬菜,108.0,3.8,4.6,3.9,,285.0,,,,True,True,False,True,单条
438,羽衣甘蓝,,蔬菜,69.0,5.0,0.4,5.7,3.2,66.0,,,,True,True,False,True,单条
439,胡枝子,,蔬菜,579.0,5.3,2.2,29.6,10.5,,,,,True,True,False,True,单条
440,节瓜,,蔬菜,14.0,0.6,0.1,3.4,1.2,4.0,,,,True,True,False,True,单条
441,芥菜,芥菜（鲜）[雪里红，雪菜]；芥菜（小叶，鲜）[小芥菜]；芥菜（茎用，鲜）[青头菜]；芥菜（大叶，鲜）[盖菜],蔬菜,20.5,1.9,0.4,3.3,1.6,90.2,,,,True,True,False,True,合并4条均值
442,芥蓝,,蔬菜,24.0,3.1,0.3,4.1,,121.0,,,,True,True,False,True,单条
443,芦笋,芦笋 (紫)；芦笋 (绿) [石刁柏、龙须菜],蔬菜,20.5,2.7,0.2,3.3,1.3,11.0,15.0,,,True,True,False,True,合并2条均值
444,花叶萝卜,,蔬菜,48.0,1.2,0.1,11.5,2.1,16.0,,,,True,True,False,True,单条
445,芸豆,四季豆 (菜豆)；四季豆 [菜豆、芸豆]；芸豆 (鲜),蔬菜,28.3,1.6,0.2,6.4,1.8,57.7,25.5,,,True,True,False,True,合并3条均值
446,苋菜,苋菜（绿，鲜）；苋菜（紫，鲜）[红苋],蔬菜,32.5,2.8,0.3,5.5,2.0,182.5,,,,True,True,False,True,合并2条均值
447,苦苣菜,,蔬菜,136.0,3.1,0.6,4.5,1.7,230.0,,,,True,True,False,True,单条
448,苦苦菜,,蔬菜,174.0,2.5,0.9,6.8,1.8,,,,,True,True,False,True,单条
449,苦菜,,蔬菜,46.0,2.8,0.6,10.0,5.4,66.0,,,,True,True,False,True,单条
450,茭白,,蔬菜,26.0,1.2,0.2,5.9,1.9,4.0,,,,True,True,False,True,单条
451,茴芹,,蔬菜,94.0,0.9,0.1,17.0,,,,,,True,True,False,True,单条
452,茴蒿,,蔬菜,24.0,1.9,0.3,3.9,1.2,73.0,,,,True,True,False,True,单条
453,茴香,,蔬菜,27.0,2.5,0.4,4.2,1.6,154.0,,,,True,True,False,True,单条
454,茵陈蒿,,蔬菜,273.0,5.6,0.4,12.0,4.4,257.0,,,,True,True,False,True,单条
455,茶树菇,,蔬菜,309.0,23.1,2.6,56.1,,4.0,,,,True,True,False,True,单条
456,茼蒿子,,蔬菜,1501.0,36.4,8.7,39.9,12.4,595.0,,,,True,True,False,True,单条
457,茼蒿菜,,蔬菜,75.0,2.0,,,0.2,218.0,,,,True,True,False,True,单条
458,荆芥,,蔬菜,26.0,2.6,,4.3,,210.0,,,,True,True,False,True,单条
459,草菇,草菇 [大黑头细花草、稻菇]；草菇[大黑头细花草、稻菇],蔬菜,22.5,1.9,0.3,3.7,1.6,11.0,,,,True,True,False,True,合并2条均值
460,荠菜,荠菜（鲜）[蓟菜，菱角菜]；荠菜（鲜）[野荠],蔬菜,42.5,1.8,0.3,3.7,1.4,191.5,,,,True,True,False,True,合并2条均值
461,荷兰豆,,蔬菜,30.0,2.5,0.3,4.9,1.4,51.0,,,,True,True,False,True,单条
462,荸荠,,蔬菜,61.0,1.2,0.2,14.2,1.1,4.0,,,,True,True,False,True,单条
463,莴笋,,蔬菜,15.0,1.0,0.1,2.8,0.6,23.0,15.0,,,True,True,False,True,单条
464,莴笋叶,,蔬菜,15.0,1.0,0.2,2.9,,9.0,,,,True,True,False,True,单条
465,莼菜,,蔬菜,21.0,1.4,0.1,3.8,0.5,42.0,,,,True,True,False,True,单条
466,菊苣,,蔬菜,19.0,1.3,0.2,3.4,0.9,52.0,,,,True,True,False,True,单条
467,菜瓜,,蔬菜,19.0,0.6,0.2,3.9,0.4,20.0,,,,True,True,False,True,单条
468,菱角,,蔬菜,101.0,4.5,0.1,21.4,1.7,7.0,,,,True,True,False,True,单条
469,萝卜缨,萝卜缨（小萝卜）；萝卜缨（青）；萝卜缨（白）,蔬菜,26.0,2.4,0.2,4.5,1.9,174.0,,,,True,True,False,True,合并3条均值
470,萹菜,,蔬菜,19.0,2.2,0.2,4.0,,115.0,,,,True,True,False,True,单条
471,葛,,蔬菜,150.0,2.2,0.2,36.1,2.4,,,,,True,True,False,True,单条
472,葫芦,,蔬菜,16.0,0.7,0.1,3.5,0.8,16.0,,,,True,True,False,True,单条
473,葫芦条,,蔬菜,256.0,4.3,1.8,64.6,18.1,114.0,,,,True,True,False,True,单条
474,蒜苗,,蔬菜,40.0,2.1,0.4,8.0,1.8,29.0,,,,True,True,False,True,单条
475,蒜薹,,蔬菜,66.0,2.0,0.1,15.4,2.5,19.0,,,,True,True,False,True,单条
476,蒜黄,,蔬菜,24.0,2.5,0.2,3.8,1.4,24.0,,,,True,True,False,True,单条
477,蒲公英叶,,蔬菜,221.0,4.8,1.1,7.0,2.1,,,,,True,True,False,True,单条
478,蕨菜,蕨菜（鲜）[龙头菜，如意菜]；蕨菜（脱水）,蔬菜,721.0,4.1,0.7,44.4,13.7,434.0,,,,True,True,False,True,合并2条均值
479,蕨麻,,蔬菜,1492.0,12.6,1.4,75.0,3.2,123.0,,,,True,True,False,True,单条
480,西葫芦,,蔬菜,19.0,0.8,0.2,3.8,0.6,15.0,,,,True,True,False,True,单条
481,辣椒,辣椒（小红尖辣椒）；辣椒（青、尖）；辣椒（红，尖，干）；辣椒（小红尖辣椒、干）；辣椒（红，小）,蔬菜,143.0,7.3,5.0,28.4,18.9,48.2,,,,True,True,False,True,合并5条均值
482,辣椒油,,蔬菜,900.0,,100.0,,,,,,,True,True,False,True,单条
483,野苋菜,,蔬菜,260.0,5.5,0.6,9.5,1.6,610.0,,,,True,True,False,True,单条
484,野葱,,蔬菜,152.0,2.7,0.2,6.7,1.5,,,,,True,True,False,True,单条
485,野蒜,,蔬菜,144.0,1.0,0.4,7.7,2.0,89.0,,,,True,True,False,True,单条
486,金瓜,,蔬菜,15.0,0.5,0.1,3.4,0.7,17.0,,,,True,True,False,True,单条
487,金针菇,金针菇（罐装）；金针菇（鲜）[智力菇],蔬菜,29.0,1.7,0.4,6.3,2.6,14.0,,,,True,True,False,True,合并2条均值
488,青萝卜,,蔬菜,29.0,1.2,0.2,6.9,,47.0,,,,True,True,False,True,单条
489,青蒜,,蔬菜,34.0,2.4,0.3,6.2,1.7,24.0,,,,True,True,False,True,单条
490,鞭笋,,蔬菜,24.0,2.6,,6.7,6.6,17.0,,,,True,True,False,True,单条
491,韭薹,,蔬菜,37.0,2.2,0.1,7.8,1.9,11.0,,,,True,True,False,True,单条
492,韭黄,,蔬菜,24.0,2.3,0.2,3.9,1.2,25.0,,,,True,True,False,True,单条
493,香椿,,蔬菜,211.0,1.7,0.4,10.9,1.8,96.0,,,,True,True,False,True,单条
494,马齿苋,,蔬菜,117.0,2.3,0.5,3.9,0.7,85.0,,,,True,True,False,True,单条
495,黄蘑,黄蘑（干）；黄蘑（水发）,蔬菜,172.3,15.1,2.8,30.6,11.6,15.7,,,,True,True,False,True,合并3条均值
496,黄豆,,蔬菜,18.0,1.5,0.1,3.9,2.0,191.0,,,,True,True,False,True,单条
497,黄金西葫芦,,蔬菜,17.0,1.8,0.1,3.6,,33.0,,,,True,True,False,True,单条
498,黑笋,,蔬菜,268.0,17.6,2.4,57.5,27.2,30.0,,,,True,True,False,True,单条
# =====分类：水果 | 共63条=====
499,苹果,秋里蒙蒙苹果；黄香蕉苹果；倭锦苹果；红元帅苹果；金元帅苹果；等20种,水果,51.8,0.3,0.2,13.1,1.9,6.6,36.0,,,True,False,False,True,合并20条均值
500,香蕉,香蕉（红皮）；香蕉 [甘蕉],水果,86.7,1.2,0.2,20.8,1.2,8.3,52.0,,,True,False,False,True,合并3条均值
501,橙子,橙；橘(四川红橘),水果,45.0,0.8,0.2,10.4,0.6,31.0,,,,True,False,False,True,合并2条均值
502,葡萄,葡萄（马奶子）；紫葡萄；葡萄（代表值）；红玫瑰葡萄；葡萄（巨峰）；等9种,水果,74.7,0.7,0.3,17.9,1.1,14.6,47.2,,,True,False,False,True,合并10条均值
503,梨,香梨；冬果梨（罐头）；木梨；红肖梨；雪花梨；等28种,水果,54.4,0.6,0.8,12.9,3.1,13.1,36.0,,,True,False,False,True,合并28条均值
504,西瓜,小西瓜 [地雷瓜]；西瓜（京欣一号）；西瓜（郑州三号）；西瓜（代表值）；西瓜（忠于6号，黑皮）,水果,30.6,0.6,0.2,6.8,0.2,6.8,72.0,,,True,False,False,True,合并5条均值
505,芒果,芒果（大头）；芒果 [抹猛果，望果],水果,43.5,0.6,0.2,10.6,1.2,7.0,55.0,,,True,False,False,True,合并2条均值
506,菠萝,菠萝 [凤梨，地菠萝]；菠萝蜜 [木菠萝],水果,74.5,0.3,0.2,18.2,1.1,10.5,,,,True,False,False,True,合并2条均值
507,桃,蒲桃；高山白桃；桃（代表值）；早桃（黄）；杨桃；等14种,水果,42.8,0.6,0.1,10.4,1.1,6.1,28.0,,,True,False,False,True,合并14条均值
508,樱桃,樱桃；樱桃（野，白刺）,水果,175.0,6.2,2.0,35.0,4.1,35.0,22.0,,,True,False,False,True,合并2条均值
509,猕猴桃,,水果,61.0,0.8,0.6,14.5,2.6,27.0,,,,True,False,False,True,单条
510,柚子,,水果,42.0,0.8,0.2,9.5,0.4,4.0,,,,True,False,False,True,单条
511,柠檬,,水果,37.0,1.1,1.2,6.2,1.3,101.0,,,,True,False,False,True,单条
512,枣,酸枣；枣（鲜）；密云小枣；橘(金橘)[金枣]；乐陵枣；等14种,水果,228.2,2.3,0.5,56.4,5.7,80.7,42.0,,,True,False,False,True,合并14条均值
513,荔枝,荔枝（干）；荔枝,水果,199.5,2.7,0.7,47.0,0.5,7.0,,,,True,False,False,True,合并2条均值
514,龙眼,桂圆；桂圆肉；桂圆（干）,水果,246.0,4.1,0.4,57.8,1.5,22.8,,,,True,False,False,True,合并4条均值
515,枇杷,,水果,41.0,0.8,0.2,9.3,0.8,17.0,,,,True,False,False,True,单条
516,石榴,石榴（红粉皮）；石榴（青皮）；石榴（玛瑙）；蒲桃 [香果、水石榴]；番石榴 [鸡矢果，番桃]；等6种,水果,63.8,1.2,0.2,16.5,4.4,28.0,,,,True,False,False,True,合并6条均值
517,三湖红橘,,水果,43.0,0.8,0.3,10.0,1.3,33.0,,,,True,False,False,True,单条
518,人参果,,水果,86.0,0.6,0.7,21.2,3.5,13.0,,,,True,False,False,True,单条
519,哈密瓜,,水果,34.0,0.5,0.1,7.9,0.2,4.0,70.0,,,True,False,False,True,单条
520,小叶橘,,水果,40.0,1.1,0.2,8.8,0.9,72.0,,,,True,False,False,True,单条
521,山楂,,水果,102.0,0.5,0.6,25.1,3.1,52.0,,,,True,False,False,True,单条
522,山竹,,水果,72.0,0.4,0.2,18.0,0.4,11.0,,,,True,False,False,True,单条
523,布朗,,水果,44.0,0.6,0.2,10.7,,5.0,,,,True,False,False,True,单条
524,无花果,无花果（干）；无花果,水果,213.0,2.5,2.2,46.9,3.0,215.0,,,,True,False,False,True,合并2条均值
525,木瓜,木瓜 [番木瓜],水果,29.5,0.5,0.1,7.1,0.7,19.5,,,,True,False,False,True,合并2条均值
526,李子,李子；李子杏,水果,37.5,0.8,0.2,8.6,1.0,5.5,24.0,,,True,False,False,True,合并2条均值
527,杏子,,水果,338.0,2.7,0.4,83.2,4.4,147.0,31.0,,,True,False,False,True,单条
528,杨梅,,水果,30.0,0.8,0.2,6.7,1.0,14.0,,,,True,False,False,True,单条
529,桑葚,桑葚（干）；桑葚（白）；桑葚（红）；桑葚（代表值）,水果,117.5,6.6,1.8,24.0,10.4,183.0,,,,True,False,False,True,合并4条均值
530,梅,,水果,34.0,0.9,0.9,6.2,1.0,,,,,True,False,False,True,单条
531,椰子,,水果,241.0,4.0,12.1,31.3,4.7,2.0,,,,True,False,False,True,单条
532,榴莲,,水果,150.0,2.6,3.3,28.3,1.7,4.0,,,,True,False,False,True,单条
533,橄榄油,,水果,57.0,0.8,0.2,15.1,4.0,49.0,,,,True,False,False,True,单条
534,橘柑子,,水果,44.0,0.8,0.1,10.2,0.5,24.0,,,,True,False,False,True,单条
535,沙果,,水果,70.0,0.4,0.1,17.8,2.0,5.0,,,,True,False,False,True,单条
536,沙棘,,水果,120.0,0.9,1.8,25.5,0.8,104.0,,,,True,False,False,True,单条
537,火龙果,,水果,55.0,1.1,0.2,13.3,1.6,7.0,,,,True,False,False,True,单条
538,灵蜜瓜,,水果,4.0,0.5,0.1,0.4,0.4,12.0,,,,True,False,False,True,单条
539,甜瓜,,水果,26.0,0.4,0.1,6.2,0.4,14.0,,,,True,False,False,True,单条
540,白兰瓜,,水果,23.0,0.6,0.1,5.3,0.8,24.0,,,,True,False,False,True,单条
541,白金瓜,,水果,25.0,0.4,,6.2,0.5,12.0,,,,True,False,False,True,单条
542,磨盘柿,,水果,79.0,0.7,0.1,19.6,1.5,5.0,,,,True,False,False,True,单条
543,福橘,,水果,46.0,1.0,0.2,10.3,0.4,27.0,,,,True,False,False,True,单条
544,紫花桔梗,,水果,94.0,0.9,0.1,,2.9,46.0,,,,True,False,False,True,单条
545,红果,,水果,251.0,4.3,2.2,78.4,49.7,144.0,,,,True,False,False,True,单条
546,红毛丹,,水果,82.0,1.0,1.2,17.5,0.5,11.0,,,,True,False,False,True,单条
547,芦橘,,水果,44.0,0.6,0.2,10.3,0.6,45.0,,,,True,False,False,True,单条
548,芭蕉,,水果,115.0,1.2,0.1,28.9,3.1,6.0,,,,True,False,False,True,单条
549,荷柿,,水果,65.0,0.6,0.2,17.1,3.8,9.0,,,,True,False,False,True,单条
550,蜜橘,,水果,45.0,0.8,0.4,10.3,1.4,19.0,,,,True,False,False,True,单条
551,西梅,,水果,42.0,0.7,0.1,10.3,0.7,11.0,,,,True,False,False,True,单条
552,西红柿,,水果,14.0,0.6,0.1,3.2,0.8,15.0,,,,True,False,False,True,单条
553,酸刺,,水果,112.0,2.8,0.3,25.5,2.2,105.0,,,,True,False,False,True,单条
554,酸木瓜,,水果,41.0,0.3,0.2,11.1,3.0,20.0,,,,True,False,False,True,单条
555,醋栗,,水果,46.0,0.9,0.6,10.2,1.9,25.0,,,,True,False,False,True,单条
556,金塔寺瓜,,水果,10.0,0.6,0.1,2.0,0.7,,,,,True,False,False,True,单条
557,鸭肉,鸭梨；鸭（代表值）；鸭广梨,水果,115.0,5.4,6.7,9.3,3.1,9.3,,,,True,False,False,True,合并3条均值
558,鹅,,水果,251.0,17.9,19.9,,,4.0,,,,True,False,False,True,单条
559,麻醉瓜,,水果,17.0,0.7,0.1,3.6,0.4,,,,,True,False,False,True,单条
560,黄皮果,,水果,39.0,1.6,0.2,9.9,4.3,,,,,True,False,False,True,单条
561,黑醋栗,,水果,66.0,1.4,0.4,15.4,2.4,55.0,,,,True,False,False,True,单条
# =====分类：油脂类 | 共22条=====
562,花生油,,油脂类,899.0,,99.9,,,12.0,,,,False,False,False,True,单条
563,大豆油,,油脂类,899.0,,99.9,,,13.0,,,,False,False,False,True,单条
564,菜籽油,,油脂类,899.0,,99.9,,,9.0,,,,False,False,False,True,单条
565,玉米油,,油脂类,895.0,,99.2,0.5,,1.0,,,,False,False,False,True,单条
566,橄榄油,,油脂类,899.0,,99.9,,,,,,,False,False,False,True,单条
567,猪油,猪油（板油）；猪油（炼）,油脂类,862.0,,94.2,3.7,,,,,,False,False,False,True,合并2条均值
568,芝麻油,,油脂类,898.0,,99.7,0.2,,9.0,,,,False,False,False,True,单条
569,茶油,,油脂类,899.0,,99.9,,,5.0,,,,False,False,False,True,单条
570,小米,,油脂类,899.0,,99.9,,,15.0,,,,False,False,False,True,单条
571,棉籽油,,油脂类,899.0,,99.8,0.1,,17.0,,,,False,False,False,True,单条
572,棕榈油,,油脂类,900.0,,100.0,,,,,,,False,False,False,True,单条
573,椰子油,,油脂类,899.0,,99.9,,,,,,,False,False,False,True,单条
574,混合油,,油脂类,900.0,,99.9,0.1,,75.0,,,,False,False,False,True,单条
575,牛油,牛油（板油）；牛油（炼）,油脂类,866.5,,95.8,1.0,,9.0,,,,False,False,False,True,合并2条均值
576,红花油,,油脂类,899.0,,99.9,,,,,,,False,False,False,True,单条
577,羊油,羊油（板油）；羊油（炼）,油脂类,859.5,,93.5,4.5,,,,,,False,False,False,True,合并2条均值
578,胡麻油,,油脂类,900.0,,100.0,,,3.0,,,,False,False,False,True,单条
579,色拉油,,油脂类,898.0,,99.8,,,18.0,,,,False,False,False,True,单条
580,葵花子油,,油脂类,899.0,,99.9,,,2.0,,,,False,False,False,True,单条
581,麦胚油,,油脂类,899.0,,99.9,,,,,,,False,False,False,True,单条
582,黄油,,油脂类,888.0,1.4,98.0,,,35.0,,,,False,False,False,True,单条
583,黄油渣,,油脂类,599.0,11.1,43.8,40.0,,597.0,,,,False,False,False,True,单条
